Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1169,10530,51616,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1170,10540,51678,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1171,10550,51739,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1172,10560,51987,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1173,10570,52060,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1174,10580,52077,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1175,10590,52082,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1176,10600,52239,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1177,10610,52262,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1178,10620,52392,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1179,10630,52458,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1180,10640,52491,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1181,10650,52618,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1182,10660,52643,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1183,10670,52818,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1184,10680,52836,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1185,10690,52866,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1186,10700,52956,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1187,10710,52959,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1188,10720,53125,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1189,10730,53177,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1190,10740,53181,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1191,10750,53218,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1192,10760,53346,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1193,10770,53557,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1194,10780,53584,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1195,10790,53755,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1196,10800,53767,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1197,10810,53833,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1198,10820,53906,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1199,10830,53909,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1200,10840,53952,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1201,10850,54023,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1202,10860,54217,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1203,10870,54316,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1204,10880,54367,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1205,10890,54442,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1206,10900,54498,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1207,10910,54525,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129
1208,10920,54663,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1209,10930,54731,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1210,10940,54737,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1211,10950,54835,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1212,10960,55003,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1213,10970,55040,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1214,10980,55102,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1215,10990,55140,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1216,11000,55240,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1217,11010,55326,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1218,11020,55403,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1219,11030,55408,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321109,0.321129,0.321129,0.321129,0.321129
1220,11040,55594,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1221,11050,55683,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1222,11060,55740,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1223,11070,55900,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1224,11080,55907,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1225,11090,55941,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1226,11100,55984,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1227,11110,56119,0.503061,0.321107,12,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321109,0.321129,0.321129,0.321129,0.321129,0.321129
1228,11120,56154,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1229,11130,56173,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1230,11140,56289,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1231,11150,56427,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1232,11160,56472,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1233,11170,56495,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1234,11180,56586,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1235,11190,56594,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1236,11200,56845,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1237,11210,56855,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1238,11220,56900,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1239,11230,56926,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1240,11240,56950,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1241,11250,57244,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1242,11260,57269,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1243,11270,57284,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1244,11280,57323,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1245,11290,57374,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1246,11300,57384,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1247,11310,57460,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1248,11320,57662,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1249,11330,57676,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1250,11340,57772,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1251,11350,57866,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1252,11360,57867,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1253,11370,57991,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1254,11380,58030,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1255,11390,58226,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1256,11400,58239,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1257,11410,58248,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1258,11420,58268,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1259,11430,58420,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1260,11440,58592,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1261,11450,58634,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1262,11460,58679,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1263,11470,58735,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1264,11480,58897,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1265,11490,58902,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1266,11500,58910,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1267,11510,59077,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1268,11520,59078,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321129,0.321129,0.321129,0.321129,0.321129
1269,11530,59105,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1270,11540,59340,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1271,11550,59482,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1272,11560,59492,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1273,11570,59514,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1274,11580,59596,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1275,11590,59600,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1276,11600,59830,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
1277,11610,59852,0.503066,0.321105,11,38,10,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321107,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321105,0.321170,0.321129,0.321129,0.321129,0.321129
