Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
443,3200,9941,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.409063,0.321183,0.438960,0.321130,0.321135,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
444,3210,10004,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.409063,0.321183,0.434706,0.321130,0.321135,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
445,3220,10013,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321135,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
446,3230,10045,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
447,3240,10076,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
448,3250,10083,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
449,3260,10088,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.336050,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
450,3270,10132,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.327737,0.321941,0.384768,0.330022,0.502688,0.323502,0.368905,0.321129,0.321129
451,3280,10160,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.327737,0.321941,0.384768,0.330022,0.493117,0.323502,0.368905,0.321129,0.321129
452,3290,10227,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434706,0.321130,0.321133,0.321497,0.327737,0.321941,0.384768,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
453,3300,10281,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434341,0.321130,0.321133,0.321497,0.327737,0.321941,0.384768,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
454,3310,10314,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434341,0.321130,0.321133,0.321497,0.327737,0.321941,0.384768,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
455,3320,10368,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434341,0.321130,0.321133,0.321497,0.326722,0.321941,0.384768,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
456,3330,10398,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.400259,0.321183,0.434341,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
457,3340,10410,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.393046,0.321183,0.434341,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
458,3350,10432,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.393046,0.321183,0.434341,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
459,3360,10437,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.393046,0.321183,0.434341,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
460,3370,10474,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.393046,0.321183,0.434341,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
461,3380,10595,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.393046,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
462,3390,10600,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.393046,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
463,3400,10603,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
464,3410,10620,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
465,3420,10659,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
466,3430,10736,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
467,3440,10758,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321941,0.383845,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
468,3450,10808,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
469,3460,10846,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.493117,0.323502,0.356673,0.321129,0.321129
470,3470,10885,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.356673,0.321129,0.321129
471,3480,10905,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
472,3490,10925,0.503131,0.321129,13,24,1,0.321660,0.331607,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
473,3500,11032,0.503131,0.321129,13,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
474,3510,11091,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
475,3520,11091,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.391049,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
476,3530,11103,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.390519,0.321183,0.416328,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
477,3540,11111,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
478,3550,11125,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
479,3560,11243,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376831,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
480,3570,11283,0.503131,0.321129,12,24,1,0.321363,0.331501,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
481,3580,11332,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
482,3590,11342,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.355808,0.321129,0.321129
483,3600,11431,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
484,3610,11483,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
485,3620,11494,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.415702,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
486,3630,11495,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.412622,0.321130,0.321133,0.321497,0.326722,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
487,3640,11548,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321149,0.390519,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
488,3650,11593,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
489,3660,11643,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.376471,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
490,3670,11680,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.354982,0.321129,0.321129
491,3680,11702,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.321129
492,3690,11742,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.321129
493,3700,11777,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.321129
494,3710,11823,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.321129
495,3720,11861,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.945051
496,3730,11928,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.945051
497,3740,11947,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321497,0.326025,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.945051
498,3750,11971,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.945051
499,3760,11984,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.372843,0.330022,0.476918,0.323502,0.353763,0.321129,0.945051
500,3770,12035,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.476918,0.323502,0.353763,0.321129,0.945051
501,3780,12117,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.353763,0.321129,0.945051
502,3790,12151,0.503131,0.321129,12,24,1,0.321363,0.330331,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
503,3800,12176,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
504,3810,12221,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
505,3820,12301,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
506,3830,12303,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
507,3840,12324,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
508,3850,12340,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.325308,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
509,3860,12386,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
510,3870,12415,0.503131,0.321129,12,24,1,0.321363,0.329780,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
511,3880,12514,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
512,3890,12516,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
513,3900,12555,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
514,3910,12592,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.379345,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
515,3920,12634,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
516,3930,12688,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.324234,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
517,3940,12735,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
518,3950,12745,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
519,3960,12758,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.369838,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
520,3970,12836,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.458256,0.323502,0.347992,0.321129,0.945051
521,3980,12863,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.347992,0.321129,0.945051
522,3990,12920,0.503131,0.321129,12,24,1,0.321363,0.329633,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.945051
523,4000,12924,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.945051
524,4010,13053,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.945051
525,4020,13062,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.321129
526,4030,13105,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.321129
527,4040,13116,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.321129
528,4050,13138,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.321129
529,4060,13145,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.321129
530,4070,13166,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.338429,0.321129,0.321129
531,4080,13319,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.336783,0.321129,0.321129
532,4090,13329,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.397006,0.323502,0.336783,0.321129,0.321129
533,4100,13337,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.412622,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
534,4110,13364,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321147,0.377137,0.321183,0.405472,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
535,4120,13479,0.503131,0.321129,12,24,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
536,4130,13521,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
537,4140,13532,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.322407,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
538,4150,13560,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
539,4160,13585,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
540,4170,13592,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
541,4180,13598,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.336783,0.321129,0.321129
542,4190,13714,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
543,4200,13746,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.405472,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
544,4210,13811,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.352603,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
545,4220,13837,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
546,4230,13868,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
547,4240,13918,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
548,4250,13928,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
549,4260,13955,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
550,4270,13987,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333503,0.323502,0.335061,0.321129,0.321129
551,4280,14109,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333488,0.323502,0.335061,0.321129,0.321129
552,4290,14115,0.503131,0.321129,13,27,1,0.321363,0.325755,0.321129,0.321129,0.321134,0.344585,0.321183,0.402968,0.321130,0.321133,0.321252,0.321682,0.321399,0.360530,0.330022,0.333488,0.323502,0.335061,0.321129,0.321129
