Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
953,8320,1975,0.511643,0.437312,13,28,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437312,0.442063,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.448562
954,8330,1977,0.511643,0.437312,13,28,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437312,0.442063,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.448562
955,8340,1981,0.511643,0.437312,13,28,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437312,0.442063,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.448562
956,8350,1982,0.511643,0.437312,13,28,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437312,0.442063,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.448562
957,8360,1983,0.511643,0.437312,13,28,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437312,0.442063,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.448562
958,8370,1990,0.509502,0.437311,14,32,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.448562
959,8380,1992,0.509502,0.437311,14,32,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
960,8390,1995,0.509502,0.437311,14,32,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
961,8400,2000,0.509502,0.437311,14,32,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
962,8410,2000,0.509502,0.437311,14,32,0,0.452472,0.474110,0.449809,0.450043,0.443272,0.449200,0.449928,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
963,8420,2000,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.449928,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
964,8430,2002,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
965,8440,2011,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442768,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
966,8450,2012,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
967,8460,2015,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
968,8470,2015,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
969,8480,2016,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
970,8490,2023,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
971,8500,2023,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
972,8510,2027,0.509502,0.437311,14,32,0,0.452472,0.474110,0.447593,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
973,8520,2028,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
974,8530,2029,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.449200,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
975,8540,2030,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437755,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
976,8550,2038,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466611,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
977,8560,2040,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
978,8570,2041,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
979,8580,2043,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
980,8590,2049,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
981,8600,2054,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452291,0.440782,0.447035
982,8610,2054,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
983,8620,2056,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.472006,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
984,8630,2056,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.443272,0.447515,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
985,8640,2059,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
986,8650,2060,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
987,8660,2062,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.466545,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
988,8670,2068,0.509502,0.437311,14,32,0,0.452472,0.474110,0.446209,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
989,8680,2073,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446209,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.447035
990,8690,2075,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446209,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
991,8700,2077,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
992,8710,2079,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
993,8720,2080,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.448016,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
994,8730,2080,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
995,8740,2080,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
996,8750,2091,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.441575,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
997,8760,2091,0.509502,0.437311,14,32,0,0.452472,0.473241,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
998,8770,2093,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
999,8780,2094,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
1000,8790,2096,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.457699,0.464345,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
1001,8800,2102,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452168,0.440782,0.446418
1002,8810,2106,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.446893,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1003,8820,2107,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1004,8830,2108,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1005,8840,2111,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1006,8850,2116,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1007,8860,2116,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1008,8870,2124,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.468952,0.439981,0.452125,0.440782,0.446418
1009,8880,2125,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,10000000.000000,10000000.000000,0.452815,0.467066,0.439981,0.452125,0.440782,0.446418
1010,8890,2125,0.509502,0.437311,14,32,0,0.452472,0.472415,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.439981,0.452125,0.440782,0.446418
1011,8900,2128,0.509502,0.437311,14,32,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.439981,0.452125,0.440782,0.446418
1012,8910,2131,0.509502,0.437311,14,32,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.439981,0.452125,0.440782,0.446418
1013,8920,2132,0.509502,0.437311,14,32,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.439981,0.452125,0.440782,0.446418
1014,8930,2138,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.466503,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.436877,0.452116,0.440782,0.446418
1015,8940,2140,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.436877,0.452116,0.440782,0.446418
1016,8950,2143,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.436877,0.452116,0.440782,0.446418
1017,8960,2144,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.436877,0.452116,0.440782,0.446418
1018,8970,2150,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.437311,0.452815,0.467066,0.436877,0.452116,0.440782,0.446418
1019,8980,2153,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.446418
1020,8990,2153,0.504283,0.436877,15,35,0,0.449015,0.471825,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1021,9000,2154,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1022,9010,2159,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1023,9020,2161,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1024,9030,2171,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1025,9040,2171,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1026,9050,2173,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1027,9060,2174,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1028,9070,2180,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.464656,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1029,9080,2183,0.504283,0.436877,15,35,0,0.443138,0.466275,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1030,9090,2183,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1031,9100,2186,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1032,9110,2188,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1033,9120,2192,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1034,9130,2193,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1035,9140,2196,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.465967,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1036,9150,2197,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1037,9160,2199,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1038,9170,2210,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1039,9180,2212,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1040,9190,2213,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1041,9200,2217,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1042,9210,2217,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1043,9220,2217,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1044,9230,2218,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.464078,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1045,9240,2224,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1046,9250,2228,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1047,9260,2230,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.445501
1048,9270,2234,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1049,9280,2235,0.504283,0.436877,15,35,0,0.443138,0.462951,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1050,9290,2239,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1051,9300,2239,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449952,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1052,9310,2243,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1053,9320,2247,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1054,9330,2247,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.462660,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1055,9340,2251,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1056,9350,2253,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1057,9360,2254,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444912
1058,9370,2262,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444829
1059,9380,2264,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.467066,0.436877,0.452116,0.440782,0.444829
1060,9390,2264,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.444822,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.466445,0.436877,0.452116,0.440782,0.444829
1061,9400,2270,0.504283,0.436877,15,35,0,0.443138,0.459943,0.446149,0.449924,0.442888,0.443755,0.447838,0.461900,0.437311,0.440246,0.437527,0.442341,0.437311,0.484738,0.452815,0.466445,0.436877,0.452116,0.440782,0.444829
