Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1161,10430,2381,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457972,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1162,10440,2383,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1163,10450,2383,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1164,10460,2384,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1165,10470,2387,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1166,10480,2388,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1167,10490,2393,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1168,10500,2397,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447639
1169,10510,2398,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447463
1170,10520,2401,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447463
1171,10530,2403,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447463
1172,10540,2408,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447463
1173,10550,2410,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.450767,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447463
1174,10560,2411,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448248,0.453826,0.442547,0.447463
1175,10570,2415,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1176,10580,2415,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1177,10590,2423,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1178,10600,2425,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1179,10610,2425,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1180,10620,2425,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1181,10630,2429,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.485052,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1182,10640,2438,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1183,10650,2441,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449684,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1184,10660,2442,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449331,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1185,10670,2443,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449331,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1186,10680,2445,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449331,0.448212,0.457691,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1187,10690,2448,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1188,10700,2451,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1189,10710,2451,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.483776,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1190,10720,2460,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1191,10730,2461,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1192,10740,2463,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1193,10750,2464,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1194,10760,2469,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457690,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1195,10770,2473,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1196,10780,2476,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1197,10790,2479,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1198,10800,2481,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446710,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1199,10810,2484,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446015,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1200,10820,2488,0.521053,0.440323,13,24,2,0.463992,0.477479,0.440323,0.446015,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1201,10830,2492,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444666,0.448604,0.457171,0.441477,0.477877,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1202,10840,2494,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444666,0.448604,0.457171,0.441477,0.471328,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1203,10850,2497,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.449331,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1204,10860,2500,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1205,10870,2501,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.457685,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1206,10880,2502,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1207,10890,2503,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.447463
1208,10900,2508,0.521053,0.440323,13,24,2,10000000.000000,10000000.000000,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1209,10910,2513,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.446015,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1210,10920,2514,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.457171,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1211,10930,2518,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1212,10940,2519,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1213,10950,2521,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1214,10960,2523,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1215,10970,2532,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1216,10980,2533,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1217,10990,2534,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.446725
1218,11000,2535,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1219,11010,2537,0.521053,0.440323,13,24,2,0.485194,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1220,11020,2539,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1221,11030,2541,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1222,11040,2550,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1223,11050,2551,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441477,0.471328,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1224,11060,2551,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1225,11070,2555,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1226,11080,2555,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1227,11090,2555,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445650
1228,11100,2558,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456899,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1229,11110,2571,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1230,11120,2572,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.467808,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1231,11130,2572,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1232,11140,2572,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.448073,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1233,11150,2576,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1234,11160,2578,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1235,11170,2579,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1236,11180,2589,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1237,11190,2589,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1238,11200,2592,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1239,11210,2592,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1240,11220,2593,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456632,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1241,11230,2598,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.444026,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1242,11240,2598,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1243,11250,2604,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1244,11260,2608,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1245,11270,2608,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1246,11280,2609,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1247,11290,2612,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1248,11300,2615,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1249,11310,2622,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1250,11320,2624,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1251,11330,2626,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1252,11340,2626,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456477,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1253,11350,2628,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1254,11360,2631,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1255,11370,2639,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1256,11380,2642,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1257,11390,2644,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1258,11400,2645,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1259,11410,2647,0.512284,0.438769,13,23,2,0.438769,0.485194,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1260,11420,2649,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1261,11430,2652,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448604,0.456278,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1262,11440,2656,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1263,11450,2685,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1264,11460,2686,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1265,11470,2688,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.447299,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1266,11480,2688,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.446864,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1267,11490,2692,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.446864,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1268,11500,2694,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.446864,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
1269,11510,2701,0.512284,0.438769,13,23,2,0.438769,1.127485,0.440323,0.445802,0.441627,0.443911,0.448336,0.456125,0.441372,0.465804,0.441984,0.446864,0.448212,0.456361,0.441430,0.446172,0.448062,0.453826,0.442547,0.445542
