Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
929,7950,1478,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.445059,0.447204,0.474105
930,7960,1478,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.445059,0.447204,0.474105
931,7970,1478,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
932,7980,1481,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
933,7990,1481,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
934,8000,1491,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
935,8010,1491,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
936,8020,1492,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448980,0.463017,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
937,8030,1493,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448819,0.462950,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
938,8040,1493,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.446820,0.449699,0.441758,0.450811,0.448819,0.462950,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
939,8050,1494,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
940,8060,1498,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
941,8070,1503,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.576398,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
942,8080,1504,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458546,0.439899,0.444856,0.447204,0.474105
943,8090,1505,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
944,8100,1506,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.454619,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
945,8110,1507,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
946,8120,1508,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
947,8130,1509,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
948,8140,1518,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
949,8150,1520,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.519549,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
950,8160,1520,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
951,8170,1521,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448973,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
952,8180,1522,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
953,8190,1524,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.474105
954,8200,1530,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
955,8210,1533,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
956,8220,1537,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
957,8230,1537,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.450811,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
958,8240,1539,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.449968,0.448819,0.462950,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
959,8250,1540,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
960,8260,1541,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
961,8270,1544,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.465785
962,8280,1546,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.463977
963,8290,1549,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441723,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.463977
964,8300,1553,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441691,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444856,0.447204,0.463977
965,8310,1553,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.450227,0.439570,0.441691,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
966,8320,1553,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
967,8330,1556,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448612,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
968,8340,1556,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.460097,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
969,8350,1562,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
970,8360,1562,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
971,8370,1566,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.484993,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
972,8380,1567,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
973,8390,1567,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
974,8400,1575,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
975,8410,1575,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.449278,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
976,8420,1577,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
977,8430,1580,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
978,8440,1581,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
979,8450,1583,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
980,8460,1584,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
981,8470,1588,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.444192,0.447204,0.463977
982,8480,1589,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458251,0.439899,0.442896,0.447204,0.463977
983,8490,1590,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.448869,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
984,8500,1595,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
985,8510,1595,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
986,8520,1598,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
987,8530,1601,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445777,0.448328,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
988,8540,1603,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
989,8550,1604,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
990,8560,1607,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
991,8570,1608,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.458141,0.439899,0.442896,0.447204,0.463977
992,8580,1608,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
993,8590,1612,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.444824,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
994,8600,1617,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
995,8610,1620,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
996,8620,1621,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
997,8630,1622,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
998,8640,1622,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.448819,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
999,8650,1628,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.445395,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
1000,8660,1630,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.449333,0.455489,0.439899,0.442896,0.447204,0.463977
1001,8670,1632,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442896,0.447204,0.463977
1002,8680,1632,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442896,0.447204,0.463641
1003,8690,1635,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442896,0.447204,0.463641
1004,8700,1636,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442896,0.447204,0.463641
1005,8710,1637,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442643,0.447204,0.463641
1006,8720,1641,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442643,0.447204,0.463641
1007,8730,1643,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442643,0.447204,0.463641
1008,8740,1644,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442643,0.447204,0.463641
1009,8750,1647,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,10000000.000000,10000000.000000,0.439899,0.442643,0.447204,0.463641
1010,8760,1648,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.445094,0.448322,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463641
1011,8770,1649,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.448110,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463641
1012,8780,1652,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.448110,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1013,8790,1655,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.448110,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1014,8800,1656,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.448110,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1015,8810,1659,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.448110,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1016,8820,1660,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.448110,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1017,8830,1661,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443255,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1018,8840,1661,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1019,8850,1669,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.463597
1020,8860,1669,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.440148,0.439899,0.442643,0.447204,0.462339
1021,8870,1670,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442643,0.447204,0.462339
1022,8880,1670,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442643,0.447204,0.462339
1023,8890,1671,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442643,0.447204,0.462339
1024,8900,1675,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1025,8910,1675,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.443153,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1026,8920,1681,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1027,8930,1684,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1028,8940,1685,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1029,8950,1685,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1030,8960,1685,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1031,8970,1686,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1032,8980,1687,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1033,8990,1694,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1034,9000,1696,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.447579,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1035,9010,1697,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.442256,0.439570,0.441691,0.444190,0.446894,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1036,9020,1699,0.516992,0.43943,8,12,1,0.443125,0.448537,0.439570,0.441904,0.439570,0.441691,0.444190,0.446894,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
1037,9030,1701,0.516992,0.43943,8,12,1,0.443125,0.445152,0.439570,0.441904,0.439570,0.441691,0.444190,0.446894,0.441758,0.449968,0.447901,0.451356,0.439430,0.441955,0.440148,0.444619,0.439899,0.442603,0.447204,0.462339
