Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3146,30110,10332,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433754,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436982,0.433654,0.436250,0.433421,0.435029
3147,30120,10339,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433754,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436982,0.433654,0.436250,0.433421,0.435029
3148,30130,10345,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433754,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436982,0.433654,0.436250,0.433421,0.435029
3149,30140,10352,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433754,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436982,0.433654,0.436250,0.433421,0.435029
3150,30150,10356,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436982,0.433654,0.436250,0.433421,0.435029
3151,30160,10357,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436982,0.433654,0.436250,0.433421,0.435029
3152,30170,10359,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.435029
3153,30180,10360,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.435029
3154,30190,10380,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3155,30200,10391,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3156,30210,10391,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3157,30220,10392,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3158,30230,10393,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3159,30240,10394,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440749,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3160,30250,10398,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3161,30260,10414,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436250,0.433421,0.434967
3162,30270,10420,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3163,30280,10424,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3164,30290,10425,0.503424,0.432345,15,54,8,0.432762,0.433540,0.432434,0.454416,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3165,30300,10427,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.454416,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3166,30310,10434,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434560,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3167,30320,10434,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434478,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3168,30330,10452,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434478,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3169,30340,10453,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434478,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3170,30350,10454,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435249,0.432798,0.434478,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3171,30360,10455,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3172,30370,10463,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436934,0.433654,0.436221,0.433421,0.434967
3173,30380,10464,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3174,30390,10487,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3175,30400,10490,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3176,30410,10491,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3177,30420,10494,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3178,30430,10494,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3179,30440,10494,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3180,30450,10495,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3181,30460,10524,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3182,30470,10528,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3183,30480,10528,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3184,30490,10531,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3185,30500,10534,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3186,30510,10536,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3187,30520,10552,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3188,30530,10558,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3189,30540,10560,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3190,30550,10561,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3191,30560,10562,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3192,30570,10564,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3193,30580,10569,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436221,0.433421,0.434967
3194,30590,10581,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3195,30600,10590,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3196,30610,10590,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3197,30620,10597,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3198,30630,10602,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3199,30640,10606,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3200,30650,10609,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.435035,0.435208,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3201,30660,10614,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436818,0.433654,0.436207,0.433421,0.434967
3202,30670,10622,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3203,30680,10625,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3204,30690,10637,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3205,30700,10638,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3206,30710,10644,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3207,30720,10645,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3208,30730,10652,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3209,30740,10655,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3210,30750,10659,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,10000000.000000,10000000.000000,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3211,30760,10670,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3212,30770,10671,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3213,30780,10673,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434967
3214,30790,10683,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3215,30800,10687,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.452139,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3216,30810,10688,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3217,30820,10693,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3218,30830,10705,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3219,30840,10706,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433709,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3220,30850,10708,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3221,30860,10714,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.448745,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3222,30870,10719,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3223,30880,10720,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3224,30890,10720,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3225,30900,10738,0.503424,0.432345,15,54,8,0.432747,0.433281,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3226,30910,10739,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3227,30920,10748,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3228,30930,10750,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.440145,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3229,30940,10751,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3230,30950,10754,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3231,30960,10755,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3232,30970,10772,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3233,30980,10773,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3234,30990,10773,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.444713,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3235,31000,10780,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3236,31010,10785,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3237,31020,10789,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3238,31030,10791,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3239,31040,10803,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3240,31050,10807,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.448745,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3241,31060,10811,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436788,0.433654,0.436207,0.433421,0.434863
3242,31070,10815,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3243,31080,10817,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3244,31090,10821,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3245,31100,10825,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3246,31110,10835,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3247,31120,10840,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3248,31130,10852,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3249,31140,10853,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3250,31150,10856,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3251,31160,10858,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3252,31170,10864,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3253,31180,10865,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436207,0.433421,0.434863
3254,31190,10865,0.503424,0.432345,15,54,8,0.432747,0.433107,0.432434,0.437464,0.432973,0.438723,0.432345,0.433655,0.433430,0.435195,0.432840,0.454563,0.432798,0.434478,0.434954,0.436784,0.433654,0.436204,0.433421,0.434863
