Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
996,9390,256631,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000076,0.000143,0.000056,0.000084,0.000074,0.009569,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
997,9400,256964,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000076,0.000143,0.000056,0.000084,0.000074,0.009569,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
998,9410,257240,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000076,0.000143,0.000056,0.000084,0.000074,0.009569,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
999,9420,257506,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000076,0.000143,0.000056,0.000084,0.000074,0.009569,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1000,9430,257999,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000076,0.000143,0.000056,0.000084,0.000074,0.009569,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1001,9440,258041,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.009569,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1002,9450,258301,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1003,9460,258415,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1004,9470,258858,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1005,9480,259128,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1006,9490,259701,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1007,9500,259794,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1008,9510,259974,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000084,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1009,9520,260142,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,10000000.000000,10000000.000000,0.000056,0.000082,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1010,9530,260183,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1011,9540,261183,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.006924,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1012,9550,261201,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1013,9560,261518,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1014,9570,261526,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1015,9580,261837,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1016,9590,261909,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1017,9600,262335,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.000061,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1018,9610,262953,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1019,9620,263264,0.0041724,4.517e-05,23,24,2,0.000046,0.000095,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1020,9630,263332,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1021,9640,263785,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1022,9650,263812,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1023,9660,263816,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1024,9670,263999,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000079,0.000054,0.000071,0.000045,0.000058
1025,9680,264872,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1026,9690,265130,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1027,9700,265542,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1028,9710,265703,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1029,9720,265723,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1030,9730,265917,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002353,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1031,9740,265986,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1032,9750,266826,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1033,9760,267256,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000078,0.000054,0.000071,0.000045,0.000058
1034,9770,267619,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000058
1035,9780,267700,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000058
1036,9790,267894,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1037,9800,267983,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1038,9810,268606,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.009488,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1039,9820,268931,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1040,9830,268941,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1041,9840,269570,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1042,9850,269880,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1043,9860,269967,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000074,0.002161,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1044,9870,269977,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1045,9880,270560,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1046,9890,270719,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1047,9900,271045,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1048,9910,271507,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000061,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1049,9920,271858,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1050,9930,271977,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1051,9940,272310,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1052,9950,272328,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1053,9960,272645,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1054,9970,272680,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1055,9980,273324,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1056,9990,273954,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1057,10000,274060,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1058,10010,274137,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1059,10020,274263,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1060,10030,274309,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1061,10040,274749,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1062,10050,275583,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1063,10060,275636,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1064,10070,275786,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1065,10080,275944,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1066,10090,276162,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1067,10100,276197,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1068,10110,276525,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1069,10120,277222,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1070,10130,277796,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1071,10140,277834,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1072,10150,277845,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1073,10160,277930,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1074,10170,278088,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1075,10180,278253,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1076,10190,279459,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1077,10200,279553,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000049,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1078,10210,279653,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1079,10220,279790,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1080,10230,279961,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000540,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1081,10240,279971,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1082,10250,280067,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1083,10260,281390,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1084,10270,281426,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1085,10280,281483,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1086,10290,281691,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1087,10300,281697,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000071,0.000045,0.000056
1088,10310,281816,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1089,10320,281956,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1090,10330,283336,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1091,10340,283456,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1092,10350,283491,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1093,10360,283671,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1094,10370,283695,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1095,10380,284017,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1096,10390,284094,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1097,10400,285148,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1098,10410,285275,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000056
1099,10420,285317,0.0041724,4.517e-05,23,24,2,0.000046,0.000086,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000055
1100,10430,285486,0.0041724,4.517e-05,23,24,2,0.000046,0.000084,0.000046,0.337829,0.000056,0.000082,0.000060,0.000433,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000055
1101,10440,285515,0.0041724,4.517e-05,23,24,2,0.000046,0.000084,0.000046,0.337829,0.000056,0.000082,0.000053,0.000399,0.000047,0.000056,0.000050,0.000062,0.000056,0.000069,0.000059,0.000077,0.000054,0.000066,0.000045,0.000055
