% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
1.466400,1.641070,2167.000000,4210.000000,8941.000000,1286.000000,544827.000000
2.380170,2.471660,2883.000000,8253.000000,14556.000000,1320.000000,588916.000000
3.446810,3.719690,3713.000000,13114.000000,21350.000000,1358.000000,573972.000000
4.053150,3.949750,4087.000000,13407.000000,22561.000000,1367.000000,571201.000000
4.266210,4.087560,4445.000000,15326.000000,26091.000000,1380.000000,638302.000000
4.215790,4.018970,4462.000000,14152.000000,24454.000000,1313.000000,608464.000000
4.886100,4.603620,4974.000000,16291.000000,27919.000000,1331.000000,606458.000000
6.069230,5.660870,9302.000000,27406.000000,48420.000000,2056.000000,855346.000000
7.094670,6.815220,11527.000000,32585.000000,58196.000000,2134.000000,853912.000000
7.715100,7.618890,13187.000000,39364.000000,69068.000000,2162.000000,906536.000000
7.551340,7.388360,13174.000000,36860.000000,66411.000000,2167.000000,898860.000000
6.671180,6.339270,12161.000000,30860.000000,57017.000000,2197.000000,899425.000000
5.206330,4.943490,10151.000000,21112.000000,42729.000000,2191.000000,864348.000000
4.044770,3.809960,8979.000000,14652.000000,32520.000000,2157.000000,853552.000000
3.497220,3.441060,7716.000000,8237.000000,22508.000000,2146.000000,654101.000000
2.690230,2.667730,7195.000000,7988.000000,21730.000000,2122.000000,814550.000000
2.471190,2.471830,6490.000000,7218.000000,19325.000000,2093.000000,781811.000000
2.447730,2.345000,6275.000000,5785.000000,17081.000000,2014.000000,728401.000000
2.645940,2.714350,6078.000000,4127.000000,14575.000000,1934.000000,536961.000000
2.615670,2.676670,6598.000000,3726.000000,15613.000000,1937.000000,583299.000000
1.907120,1.982840,4998.000000,3961.000000,14299.000000,1996.000000,721138.000000
1.867380,1.827490,4877.000000,4614.000000,14088.000000,2016.000000,770895.000000
1.880720,1.926060,5399.000000,5079.000000,14757.000000,2053.000000,766177.000000
1.969080,1.924950,5333.000000,5655.000000,15122.000000,2026.000000,785580.000000
2.113870,2.088770,5816.000000,6142.000000,16037.000000,1996.000000,767773.000000
2.096950,2.034340,5496.000000,5577.000000,15381.000000,1977.000000,756068.000000
1.902940,1.976490,5388.000000,5536.000000,15065.000000,1954.000000,762208.000000
1.969510,1.993620,5040.000000,6207.000000,16087.000000,1990.000000,806925.000000
1.923310,1.853830,4281.000000,5685.000000,14486.000000,1953.000000,781411.000000
1.896590,1.867300,4612.000000,5270.000000,14354.000000,1946.000000,768702.000000
1.751810,1.699870,4063.000000,4466.000000,12601.000000,1933.000000,741293.000000
1.526320,1.497410,3625.000000,4108.000000,11191.000000,1917.000000,747358.000000
1.495720,1.451120,3408.000000,3733.000000,10359.000000,1875.000000,713863.000000
1.223130,1.207150,3090.000000,2933.000000,8813.000000,1850.000000,730068.000000
1.177540,1.174150,3117.000000,3110.000000,8801.000000,1831.000000,749563.000000
1.091120,1.162070,2921.000000,3044.000000,8362.000000,1765.000000,719580.000000
1.119580,1.172130,3081.000000,2972.000000,8440.000000,1755.000000,720054.000000
1.081690,1.121680,2781.000000,2901.000000,7914.000000,1710.000000,705551.000000
1.124970,1.149810,2851.000000,2645.000000,7697.000000,1664.000000,669414.000000
1.061970,1.133280,2816.000000,2553.000000,7603.000000,1624.000000,670887.000000
1.089090,1.081710,2636.000000,2188.000000,6853.000000,1497.000000,633532.000000
1.177600,1.199590,2413.000000,2172.000000,6595.000000,1421.000000,549773.000000
0.974930,0.952808,2147.000000,1831.000000,5755.000000,1435.000000,604004.000000
0.987132,0.916032,1975.000000,1784.000000,5316.000000,1405.000000,580329.000000
0.995991,0.926582,2027.000000,1779.000000,5334.000000,1384.000000,575664.000000
0.904726,0.869620,1754.000000,1541.000000,4718.000000,1347.000000,542536.000000
0.941927,0.903133,1753.000000,1566.000000,4691.000000,1353.000000,519414.000000
0.880415,0.773776,1458.000000,1450.000000,4234.000000,1284.000000,547187.000000
0.842615,0.742774,1323.000000,1335.000000,3950.000000,1265.000000,531790.000000
0.858382,0.730934,1290.000000,1279.000000,3850.000000,1250.000000,526723.000000
0.833830,0.786882,1381.000000,1357.000000,4077.000000,1241.000000,518121.000000
0.847437,0.763051,1378.000000,1307.000000,4008.000000,1212.000000,525260.000000
0.888273,0.841043,1485.000000,1592.000000,4518.000000,1225.000000,537190.000000
0.765372,0.791573,1520.000000,1592.000000,4420.000000,1235.000000,558382.000000
0.918580,0.912732,1564.000000,1866.000000,5007.000000,1170.000000,548573.000000
1.014320,1.033980,1850.000000,1959.000000,5493.000000,1198.000000,531250.000000
1.012330,0.934009,1720.000000,2118.000000,5510.000000,1210.000000,589930.000000
1.118030,1.081890,2134.000000,2510.000000,6741.000000,1206.000000,623077.000000
1.118060,1.065630,1995.000000,2383.000000,6387.000000,1254.000000,599366.000000
1.109390,1.135050,2627.000000,3142.000000,8473.000000,1838.000000,746485.000000
1.243410,1.252560,2953.000000,3522.000000,9347.000000,1875.000000,746230.000000
1.257260,1.245700,3044.000000,3641.000000,9684.000000,1907.000000,777397.000000
1.257340,1.267740,3226.000000,3822.000000,9904.000000,1929.000000,781234.000000
1.434140,1.437230,3451.000000,4397.000000,11020.000000,1947.000000,766753.000000
1.518380,1.533410,3927.000000,4679.000000,11807.000000,1940.000000,769982.000000
1.616170,1.694450,4416.000000,5322.000000,13336.000000,1921.000000,787038.000000
1.843780,1.991500,4598.000000,4145.000000,12079.000000,1938.000000,606527.000000
1.725350,1.813050,5045.000000,4978.000000,13997.000000,1964.000000,772016.000000
1.879230,2.014260,5060.000000,5867.000000,14958.000000,1936.000000,742606.000000
2.337100,2.556590,6300.000000,7194.000000,18022.000000,1916.000000,704923.000000
3.035330,3.381850,7295.000000,7071.000000,19899.000000,1840.000000,588406.000000
3.136000,3.431720,7478.000000,5764.000000,20346.000000,1887.000000,592880.000000
2.533360,2.691510,6584.000000,6342.000000,20026.000000,1923.000000,744043.000000
2.912880,2.910630,6238.000000,7773.000000,20721.000000,1921.000000,711908.000000
3.444970,3.492320,7247.000000,11243.000000,26257.000000,1964.000000,751850.000000
4.161850,4.003700,8007.000000,15291.000000,31975.000000,1947.000000,798637.000000
4.551590,4.435340,8195.000000,16366.000000,34284.000000,1970.000000,772974.000000
4.465040,4.242150,8036.000000,16516.000000,34456.000000,1961.000000,812230.000000
4.551240,4.397190,8172.000000,17493.000000,36567.000000,1910.000000,831600.000000
4.082200,3.902560,7839.000000,13718.000000,31277.000000,1908.000000,801449.000000
3.388120,3.150730,6376.000000,10496.000000,24627.000000,1860.000000,781629.000000
2.991420,2.724220,5691.000000,8427.000000,20377.000000,1829.000000,747993.000000
2.615420,2.333360,5363.000000,6702.000000,17309.000000,1823.000000,741807.000000
2.090650,1.925000,4400.000000,5489.000000,14031.000000,1790.000000,728883.000000
1.861460,1.752430,4189.000000,5025.000000,12957.000000,1770.000000,739375.000000
1.613770,1.577040,3701.000000,4557.000000,11498.000000,1723.000000,729089.000000
1.421990,1.357660,3164.000000,3562.000000,9391.000000,1681.000000,691707.000000
1.338200,1.312230,3139.000000,3064.000000,8695.000000,1651.000000,662612.000000
1.199950,1.149370,2895.000000,2673.000000,7830.000000,1612.000000,681240.000000
1.148890,1.114510,2532.000000,2553.000000,7307.000000,1585.000000,655627.000000
1.121940,1.109840,2551.000000,2595.000000,7236.000000,1556.000000,651983.000000
1.067120,1.052400,2353.000000,2280.000000,6530.000000,1516.000000,620485.000000
1.050580,1.035360,2213.000000,2110.000000,6072.000000,1381.000000,586460.000000
1.152030,1.117770,2249.000000,1980.000000,5946.000000,1357.000000,531954.000000
0.970975,0.982949,2040.000000,1760.000000,5547.000000,1296.000000,564322.000000
0.894683,0.925194,1812.000000,1599.000000,4989.000000,1279.000000,539238.000000
0.843568,0.835531,1604.000000,1422.000000,4448.000000,1251.000000,532356.000000
0.815409,0.832393,1472.000000,1462.000000,4218.000000,1225.000000,506732.000000
0.823052,0.855591,1423.000000,1269.000000,4009.000000,1211.000000,468565.000000
0.674635,0.706949,1255.000000,1206.000000,3721.000000,1220.000000,526346.000000
0.631883,0.694387,1243.000000,1184.000000,3597.000000,1203.000000,518011.000000
0.641513,0.687976,1251.000000,1188.000000,3538.000000,1179.000000,514262.000000
0.529813,0.644743,1088.000000,1125.000000,3202.000000,1175.000000,496632.000000
0.644089,0.675330,1207.000000,1223.000000,3523.000000,1175.000000,521671.000000
0.667718,0.728230,1342.000000,1358.000000,3874.000000,1191.000000,531975.000000
0.705668,0.806526,1505.000000,1600.000000,4444.000000,1195.000000,551005.000000
0.804155,0.860408,1528.000000,1781.000000,4717.000000,1200.000000,548228.000000
0.907804,0.936075,1622.000000,1809.000000,4813.000000,1184.000000,514168.000000
1.005550,0.966683,1788.000000,2206.000000,5567.000000,1196.000000,575887.000000
1.036010,0.996007,1816.000000,2264.000000,5822.000000,1201.000000,584534.000000
1.075830,1.108460,2248.000000,2514.000000,6708.000000,1213.000000,605162.000000
1.160920,1.203450,3106.000000,3485.000000,9365.000000,1850.000000,778182.000000
1.197850,1.237770,3317.000000,3667.000000,9803.000000,1883.000000,791987.000000
1.279260,1.252590,3324.000000,3837.000000,9958.000000,1905.000000,794995.000000
1.291940,1.305460,3453.000000,4035.000000,10298.000000,1900.000000,788840.000000
1.428240,1.452950,3634.000000,4658.000000,11396.000000,1925.000000,784334.000000
1.398030,1.440890,3949.000000,4348.000000,11496.000000,1946.000000,797839.000000
1.458310,1.462210,3923.000000,4361.000000,11721.000000,1900.000000,801594.000000
1.565480,1.655730,4125.000000,3340.000000,10377.000000,1918.000000,626731.000000
1.343130,1.466060,4237.000000,3955.000000,11479.000000,1904.000000,782984.000000
1.481390,1.518110,3995.000000,4040.000000,11187.000000,1898.000000,736905.000000
1.633980,1.664290,4579.000000,4097.000000,12137.000000,1872.000000,729258.000000
1.831260,1.852740,5016.000000,3535.000000,11958.000000,1851.000000,645424.000000
2.104510,2.124130,5243.000000,3184.000000,12356.000000,1821.000000,581697.000000
1.736250,1.767090,4514.000000,3393.000000,11992.000000,1891.000000,678631.000000
1.550660,1.543400,4059.000000,3636.000000,11543.000000,1883.000000,747894.000000
1.628910,1.647620,4364.000000,4030.000000,11939.000000,1887.000000,724623.000000
1.760380,1.684300,4766.000000,4802.000000,13209.000000,1891.000000,784244.000000
1.927280,1.863540,5218.000000,5336.000000,14448.000000,1885.000000,775298.000000
1.919940,1.864080,5028.000000,5555.000000,14624.000000,1875.000000,784516.000000
2.099510,2.018390,5277.000000,5994.000000,15929.000000,1884.000000,789193.000000
2.239730,2.103850,5246.000000,5990.000000,16137.000000,1853.000000,767022.000000
2.219210,2.095550,5219.000000,6239.000000,16518.000000,1826.000000,788242.000000
2.166930,2.103980,4811.000000,6493.000000,15763.000000,1816.000000,749198.000000
2.389130,2.294100,5175.000000,6768.000000,17150.000000,1819.000000,747570.000000
1.964660,1.922230,4422.000000,5683.000000,14524.000000,1780.000000,755579.000000
1.842290,1.742390,3807.000000,5256.000000,13017.000000,1753.000000,747079.000000
1.686740,1.676010,3582.000000,4631.000000,11930.000000,1729.000000,711808.000000
1.531360,1.496370,3253.000000,4059.000000,10732.000000,1707.000000,717202.000000
1.379120,1.382020,3001.000000,4020.000000,10123.000000,1699.000000,732480.000000
1.295150,1.289260,2638.000000,3802.000000,9370.000000,1675.000000,726772.000000
1.395210,1.358030,2509.000000,3671.000000,8999.000000,1564.000000,662649.000000
1.325220,1.308330,2524.000000,3468.000000,8576.000000,1546.000000,655492.000000
1.230590,1.266920,2465.000000,3087.000000,8062.000000,1503.000000,636347.000000
1.230280,1.277310,2545.000000,3011.000000,7878.000000,1415.000000,616765.000000
1.268770,1.299100,2480.000000,2601.000000,7153.000000,1409.000000,550614.000000
1.107820,1.162970,2336.000000,2352.000000,6765.000000,1365.000000,581700.000000
1.095590,1.086120,2231.000000,2024.000000,6133.000000,1289.000000,564670.000000
1.110310,1.056800,2259.000000,1974.000000,6048.000000,1295.000000,572296.000000
1.106160,1.078710,2168.000000,1850.000000,5786.000000,1260.000000,536380.000000
1.108160,1.046620,1911.000000,1706.000000,5291.000000,1271.000000,505533.000000
0.999444,0.928152,1913.000000,1751.000000,5185.000000,1240.000000,558637.000000
0.924199,0.901936,1818.000000,1640.000000,4931.000000,1223.000000,546713.000000
0.949257,0.915356,1752.000000,1721.000000,5103.000000,1250.000000,557488.000000
0.978903,0.952548,1728.000000,1706.000000,5159.000000,1240.000000,541600.000000
0.925024,0.916661,1660.000000,1718.000000,5026.000000,1248.000000,548294.000000
0.848456,0.901787,1721.000000,1755.000000,5051.000000,1238.000000,560110.000000
1.044510,1.033150,2098.000000,2128.000000,6141.000000,1238.000000,594395.000000
1.098600,1.052380,1958.000000,2335.000000,6318.000000,1238.000000,600354.000000
1.220710,1.127130,1886.000000,2294.000000,6296.000000,1242.000000,558585.000000
1.249760,1.186600,2176.000000,2870.000000,7382.000000,1252.000000,622114.000000
1.228920,1.214150,2295.000000,2972.000000,7656.000000,1268.000000,630563.000000
1.293930,1.251980,2421.000000,2867.000000,7807.000000,1248.000000,623572.000000
1.230340,1.205590,2773.000000,3691.000000,9395.000000,1932.000000,779285.000000
1.327800,1.319290,2960.000000,4007.000000,10158.000000,1940.000000,769959.000000
1.339950,1.327370,3202.000000,4233.000000,10585.000000,1968.000000,797444.000000
1.378420,1.366880,3346.000000,4268.000000,10913.000000,1958.000000,798388.000000
1.500850,1.505350,3326.000000,4422.000000,11061.000000,1929.000000,734781.000000
1.651630,1.612730,3733.000000,5145.000000,12674.000000,1974.000000,785871.000000
1.767460,1.752080,4034.000000,5526.000000,13623.000000,1966.000000,777534.000000
2.306090,2.333650,4651.000000,5387.000000,14650.000000,1968.000000,627772.000000
2.163240,2.226800,5102.000000,7018.000000,18521.000000,2006.000000,831730.000000
2.830380,2.976570,6486.000000,10857.000000,24877.000000,2006.000000,835762.000000
3.437610,3.625520,7446.000000,12945.000000,29432.000000,1977.000000,811800.000000
4.305540,4.553200,8546.000000,13971.000000,34332.000000,1908.000000,754019.000000
6.060820,6.025980,9709.000000,11391.000000,36588.000000,1905.000000,607171.000000
4.649310,4.963680,8444.000000,9108.000000,34103.000000,1982.000000,687051.000000
4.325840,4.690720,8297.000000,13424.000000,39896.000000,1995.000000,850531.000000
4.511130,4.704730,8633.000000,15992.000000,39441.000000,2008.000000,838326.000000
4.217100,4.164600,7441.000000,13439.000000,32426.000000,1978.000000,778610.000000
3.789560,3.695330,6609.000000,12653.000000,29808.000000,1963.000000,806640.000000
3.292060,3.236300,5757.000000,10816.000000,24987.000000,1931.000000,772086.000000
3.019700,2.894210,5289.000000,9395.000000,22321.000000,1926.000000,771229.000000
2.714990,2.717420,5099.000000,8415.000000,20519.000000,1940.000000,755092.000000
2.484500,2.522970,4633.000000,7981.000000,19231.000000,1893.000000,762238.000000
2.578080,2.552270,4791.000000,7709.000000,18829.000000,1884.000000,737736.000000
2.392370,2.432250,4480.000000,7065.000000,17392.000000,1846.000000,715059.000000
2.067780,2.108510,3957.000000,6095.000000,15254.000000,1825.000000,723449.000000
1.902810,1.947250,3830.000000,5204.000000,13714.000000,1811.000000,704276.000000
1.659020,1.748590,3516.000000,4299.000000,12273.000000,1769.000000,701881.000000
1.430060,1.497130,3110.000000,3929.000000,10818.000000,1742.000000,722583.000000
1.277570,1.323130,2707.000000,3509.000000,9188.000000,1732.000000,694415.000000
1.190090,1.226470,2588.000000,3364.000000,8589.000000,1711.000000,700300.000000
1.095560,1.196140,2439.000000,3142.000000,7986.000000,1675.000000,667648.000000
1.085890,1.190490,2422.000000,2877.000000,7704.000000,1630.000000,647130.000000
1.073430,1.174260,2431.000000,2583.000000,7317.000000,1582.000000,623114.000000
1.016770,1.133420,2230.000000,2219.000000,6589.000000,1489.000000,581338.000000
1.048470,1.143060,2109.000000,2094.000000,6190.000000,1486.000000,541528.000000
0.920349,1.008810,1983.000000,1779.000000,5638.000000,1421.000000,558875.000000
0.920779,1.023580,1969.000000,1713.000000,5539.000000,1419.000000,541138.000000
0.904333,1.001380,1877.000000,1766.000000,5474.000000,1405.000000,546643.000000
0.830570,0.909498,1703.000000,1581.000000,4915.000000,1389.000000,540408.000000
0.862837,0.950042,1594.000000,1489.000000,4506.000000,1357.000000,474295.000000
0.732182,0.829299,1576.000000,1491.000000,4510.000000,1362.000000,543833.000000
0.724558,0.802109,1432.000000,1405.000000,4186.000000,1341.000000,521874.000000
0.740848,0.806333,1416.000000,1464.000000,4233.000000,1325.000000,524969.000000
0.726037,0.796937,1216.000000,1284.000000,3886.000000,1290.000000,487617.000000
0.755639,0.779136,1367.000000,1338.000000,4075.000000,1299.000000,523015.000000
0.761847,0.797653,1364.000000,1366.000000,4168.000000,1276.000000,522533.000000
0.779896,0.825485,1331.000000,1561.000000,4317.000000,1265.000000,522965.000000
0.899138,0.935469,1499.000000,1814.000000,5053.000000,1260.000000,540157.000000
0.999524,1.043450,1681.000000,2035.000000,5626.000000,1317.000000,539175.000000
1.055800,1.091070,1926.000000,2437.000000,6374.000000,1307.000000,584196.000000
1.096700,1.201080,2175.000000,2683.000000,7110.000000,1290.000000,591969.000000
1.247090,1.261790,2393.000000,2963.000000,7963.000000,1364.000000,631088.000000
1.157460,1.132490,2974.000000,3769.000000,9677.000000,1960.000000,854487.000000
1.271840,1.211210,3276.000000,3925.000000,10420.000000,1990.000000,860298.000000
1.316230,1.256820,3483.000000,3880.000000,10658.000000,2018.000000,848016.000000
1.374440,1.370970,3930.000000,4484.000000,12036.000000,2027.000000,877917.000000
1.467810,1.429560,4045.000000,4642.000000,12502.000000,2028.000000,874537.000000
1.583400,1.535880,4434.000000,5062.000000,13498.000000,2017.000000,878845.000000
1.602530,1.602670,4643.000000,5000.000000,13927.000000,2054.000000,868987.000000
1.723440,1.732670,4835.000000,5579.000000,15168.000000,2012.000000,875411.000000
2.110760,2.098580,4937.000000,4313.000000,13975.000000,2042.000000,665926.000000
2.170800,2.213740,5549.000000,6579.000000,18920.000000,2055.000000,854664.000000
2.369710,2.416740,5501.000000,7046.000000,19398.000000,2054.000000,802651.000000
3.159970,3.030710,6555.000000,8406.000000,24697.000000,2009.000000,814891.000000
4.590530,4.387240,7814.000000,7485.000000,26988.000000,2007.000000,615148.000000
4.281950,4.211200,7488.000000,6726.000000,28654.000000,2033.000000,680424.000000
3.562880,3.464920,6233.000000,7881.000000,28147.000000,2059.000000,812343.000000
3.363780,3.316980,6007.000000,9517.000000,28370.000000,2049.000000,855297.000000
3.396590,3.240700,5878.000000,8858.000000,25502.000000,2062.000000,786928.000000
3.119220,2.885980,5133.000000,8714.000000,23484.000000,2051.000000,813726.000000
2.835720,2.621720,4729.000000,7711.000000,21085.000000,2051.000000,804244.000000
2.484840,2.340670,4210.000000,6717.000000,18195.000000,2018.000000,777340.000000
2.274100,2.120590,4250.000000,6121.000000,17234.000000,2025.000000,812700.000000
2.072440,1.910940,3953.000000,5875.000000,15914.000000,1978.000000,832786.000000
1.982070,1.902300,3775.000000,5575.000000,15044.000000,1944.000000,790831.000000
1.824410,1.766190,3616.000000,5022.000000,14024.000000,1904.000000,794024.000000
1.820360,1.857910,3798.000000,5611.000000,14926.000000,1922.000000,803374.000000
1.753910,1.820940,3523.000000,5812.000000,14661.000000,1887.000000,805133.000000
1.745420,1.834530,3582.000000,5659.000000,14637.000000,1866.000000,797863.000000
1.672360,1.754460,3574.000000,5587.000000,14206.000000,1845.000000,809707.000000
1.516590,1.516360,3130.000000,4279.000000,11723.000000,1810.000000,773101.000000
1.447780,1.403340,2846.000000,3770.000000,10814.000000,1771.000000,770592.000000
1.290280,1.259300,2501.000000,3591.000000,9648.000000,1746.000000,766139.000000
1.373880,1.324820,2789.000000,3615.000000,9775.000000,1714.000000,737834.000000
1.342080,1.275760,2544.000000,3256.000000,9033.000000,1660.000000,708049.000000
1.345630,1.294830,2733.000000,3068.000000,8797.000000,1570.000000,679395.000000
1.212910,1.226100,2528.000000,2459.000000,7658.000000,1554.000000,624582.000000
1.192910,1.145380,2383.000000,2349.000000,7229.000000,1461.000000,631143.000000
1.141460,1.067800,2227.000000,2181.000000,6783.000000,1461.000000,635233.000000
1.065030,1.072690,2159.000000,2009.000000,6369.000000,1392.000000,593740.000000
1.126690,1.012980,2049.000000,1917.000000,6038.000000,1411.000000,596063.000000
0.947353,0.994705,1865.000000,1688.000000,5352.000000,1388.000000,538049.000000
0.944187,0.880862,1758.000000,1623.000000,5295.000000,1394.000000,601116.000000
0.934822,0.858173,1582.000000,1621.000000,5083.000000,1376.000000,592305.000000
0.817360,0.805152,1455.000000,1450.000000,4765.000000,1372.000000,591814.000000
0.852792,0.818781,1450.000000,1655.000000,4942.000000,1378.000000,603580.000000
0.746994,0.783735,1460.000000,1528.000000,4744.000000,1382.000000,605307.000000
0.761098,0.848703,1528.000000,1631.000000,4980.000000,1369.000000,586778.000000
0.767627,0.834146,1569.000000,1813.000000,5305.000000,1371.000000,635980.000000
0.862176,0.905981,1684.000000,2184.000000,5799.000000,1353.000000,640080.000000
0.984907,1.045060,1753.000000,2258.000000,6050.000000,1352.000000,578913.000000
1.162870,1.168160,2300.000000,3316.000000,8130.000000,1401.000000,695966.000000
1.227310,1.276490,2535.000000,3650.000000,8888.000000,1405.000000,696282.000000
1.207100,1.297580,2522.000000,3447.000000,8874.000000,1407.000000,683887.000000
1.161910,1.206120,2958.000000,3994.000000,10150.000000,1937.000000,841540.000000
1.309050,1.324850,3055.000000,4437.000000,10977.000000,1960.000000,828544.000000
1.370720,1.411920,3442.000000,4728.000000,11941.000000,2000.000000,845727.000000
1.433730,1.425470,3455.000000,4955.000000,12292.000000,2008.000000,862314.000000
1.427910,1.439090,3632.000000,5102.000000,12313.000000,2053.000000,855608.000000
1.616050,1.615320,4277.000000,5799.000000,13853.000000,2058.000000,857601.000000
1.659760,1.664730,4424.000000,5816.000000,14062.000000,1997.000000,844700.000000
2.054590,2.005800,4740.000000,7322.000000,16674.000000,2058.000000,831289.000000
2.535410,2.622270,5432.000000,6848.000000,17602.000000,2067.000000,671251.000000
2.542530,2.607490,6185.000000,9106.000000,22905.000000,2097.000000,878430.000000
3.605630,3.417800,7424.000000,13050.000000,29172.000000,2069.000000,853532.000000
4.909760,4.465550,9270.000000,16418.000000,37382.000000,2016.000000,837119.000000
5.982210,6.114970,10363.000000,13951.000000,40533.000000,1984.000000,662849.000000
5.474210,5.309790,9732.000000,9406.000000,36891.000000,1983.000000,694773.000000
4.213740,4.078980,7160.000000,9589.000000,31483.000000,1958.000000,771835.000000
4.210220,3.937620,7044.000000,11966.000000,31204.000000,1971.000000,792459.000000
4.259680,4.150760,7840.000000,13949.000000,33221.000000,1966.000000,800359.000000
3.977610,3.878990,7118.000000,13159.000000,30621.000000,1955.000000,789407.000000
3.634430,3.457940,6656.000000,12093.000000,28151.000000,1950.000000,814097.000000
3.265270,3.063590,6429.000000,10328.000000,25218.000000,1917.000000,823153.000000
2.930830,2.826460,5537.000000,8164.000000,21109.000000,1907.000000,746836.000000
2.544740,2.359900,4823.000000,7280.000000,19178.000000,1934.000000,812660.000000
2.472270,2.334720,4639.000000,7116.000000,18441.000000,1912.000000,789858.000000
2.356650,2.212860,4710.000000,6748.000000,17833.000000,1907.000000,805881.000000
2.170080,2.076190,4559.000000,6084.000000,16695.000000,1883.000000,804117.000000
2.042970,2.012670,4418.000000,6003.000000,16122.000000,1848.000000,801027.000000
1.954000,1.941920,4174.000000,5623.000000,14975.000000,1819.000000,771143.000000
1.722870,1.748090,3903.000000,4634.000000,13733.000000,1820.000000,785602.000000
1.536940,1.503670,3448.000000,4214.000000,12044.000000,1813.000000,800974.000000
1.382830,1.434940,3182.000000,4011.000000,10860.000000,1768.000000,756827.000000
1.462650,1.456730,3203.000000,4280.000000,11095.000000,1753.000000,761638.000000
1.389340,1.428360,3106.000000,4079.000000,10694.000000,1735.000000,748690.000000
1.346800,1.352970,2805.000000,3641.000000,9671.000000,1688.000000,714799.000000
1.254520,1.330930,2754.000000,3296.000000,9024.000000,1622.000000,678023.000000
1.216360,1.284220,2593.000000,2714.000000,7913.000000,1579.000000,616171.000000
1.167340,1.138890,2211.000000,2345.000000,6946.000000,1505.000000,609891.000000
1.046540,1.103430,2109.000000,2284.000000,6744.000000,1455.000000,611184.000000
0.943661,0.970748,1734.000000,2046.000000,5850.000000,1459.000000,602628.000000
0.935046,0.998681,1897.000000,1921.000000,5913.000000,1445.000000,592081.000000
0.934726,0.978057,1678.000000,1701.000000,5232.000000,1417.000000,534938.000000
0.864118,0.866431,1546.000000,1675.000000,5116.000000,1428.000000,590468.000000
0.806535,0.827757,1487.000000,1609.000000,4870.000000,1411.000000,588337.000000
0.742747,0.797572,1383.000000,1498.000000,4626.000000,1401.000000,580010.000000
0.737859,0.811221,1415.000000,1459.000000,4605.000000,1352.000000,567663.000000
0.743224,0.821165,1392.000000,1590.000000,4753.000000,1364.000000,578812.000000
0.805251,0.819435,1330.000000,1667.000000,4750.000000,1340.000000,579668.000000
0.816943,0.848041,1429.000000,1815.000000,5173.000000,1356.000000,609994.000000
0.814518,0.888524,1687.000000,2033.000000,5648.000000,1362.000000,635661.000000
0.860670,0.962826,1636.000000,2292.000000,5963.000000,1354.000000,619323.000000
0.886704,1.022520,1714.000000,2169.000000,5970.000000,1349.000000,583853.000000
