Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2338,22840,616762,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.061610,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2339,22850,617243,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.061610,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2340,22860,617998,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.061610,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2341,22870,618657,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.061610,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2342,22880,618756,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.061610,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2343,22890,618821,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2344,22900,618828,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2345,22910,619088,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2346,22920,619347,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2347,22930,620080,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2348,22940,620288,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2349,22950,620621,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2350,22960,620717,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2351,22970,620819,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2352,22980,620964,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.012381,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2353,22990,621953,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2354,23000,621994,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2355,23010,622016,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2356,23020,622418,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000048,0.000042,0.000049
2357,23030,622675,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2358,23040,622776,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2359,23050,623068,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2360,23060,624197,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000051,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2361,23070,624267,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2362,23080,624327,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2363,23090,624346,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2364,23100,624617,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2365,23110,624687,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2366,23120,625111,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2367,23130,625905,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2368,23140,626145,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000049
2369,23150,626249,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2370,23160,626286,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2371,23170,626762,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2372,23180,626880,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2373,23190,627190,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000043,0.006936,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2374,23200,628069,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2375,23210,628144,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2376,23220,628433,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2377,23230,628542,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2378,23240,628594,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2379,23250,629137,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2380,23260,629277,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2381,23270,629944,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000562,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2382,23280,630336,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2383,23290,630483,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2384,23300,630652,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2385,23310,630694,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2386,23320,631329,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2387,23330,631630,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2388,23340,631687,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2389,23350,632258,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2390,23360,632597,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000049,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2391,23370,632842,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2392,23380,632983,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2393,23390,633649,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2394,23400,633754,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2395,23410,633791,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2396,23420,634435,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2397,23430,634490,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2398,23440,635059,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2399,23450,635083,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2400,23460,635519,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,0.000044,0.000047,0.000042,0.000048
2401,23470,636041,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2402,23480,636446,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000329,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2403,23490,636618,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2404,23500,636886,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2405,23510,636892,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2406,23520,637510,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2407,23530,637621,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2408,23540,637705,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2409,23550,638318,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2410,23560,638423,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2411,23570,638684,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2412,23580,639418,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2413,23590,639590,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2414,23600,639609,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2415,23610,639624,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2416,23620,640353,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,10000000.000000,10000000.000000,0.000042,0.000048
2417,23630,640422,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000048
2418,23640,640495,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2419,23650,641094,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2420,23660,641372,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2421,23670,641749,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2422,23680,641985,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2423,23690,642418,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2424,23700,642518,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000060,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2425,23710,642527,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2426,23720,643164,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000046
2427,23730,643423,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2428,23740,643721,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2429,23750,644175,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2430,23760,644212,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2431,23770,644405,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2432,23780,644620,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000059,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2433,23790,645415,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2434,23800,645418,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2435,23810,645974,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2436,23820,646200,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000052,0.000052,0.000042,0.000045
2437,23830,646305,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000048,0.000052,0.000042,0.000045
2438,23840,646321,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000048,0.000052,0.000042,0.000045
2439,23850,646787,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000048,0.000052,0.000042,0.000045
2440,23860,647058,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000048,0.000052,0.000042,0.000045
2441,23870,647631,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000048,0.000052,0.000042,0.000045
2442,23880,648060,0.00385928,4.12789e-05,25,28,4,0.000043,0.000047,0.000043,0.000049,0.000044,0.000047,0.000043,0.000048,0.000041,0.000045,0.000043,0.000046,0.000042,0.000055,0.000044,0.000048,0.000048,0.000052,0.000042,0.000045
