Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1568,14310,3125,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449829,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1569,14320,3128,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449829,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1570,14330,3128,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449829,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1571,14340,3131,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449829,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1572,14350,3131,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1573,14360,3141,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1574,14370,3141,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1575,14380,3143,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.652375,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1576,14390,3144,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436484
1577,14400,3146,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.450049,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1578,14410,3157,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1579,14420,3159,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.438020,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1580,14430,3159,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1581,14440,3162,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1582,14450,3162,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.650522,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1583,14460,3162,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1584,14470,3167,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1585,14480,3174,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1586,14490,3174,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436556,0.437185,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1587,14500,3175,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1588,14510,3176,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1589,14520,3179,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449983,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1590,14530,3185,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1591,14540,3186,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1592,14550,3188,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1593,14560,3191,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1594,14570,3193,0.505924,0.433847,11,29,8,0.443404,0.448997,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1595,14580,3194,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.438097,0.440937,0.445375,0.450278,0.435346,0.436338
1596,14590,3195,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444740,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1597,14600,3200,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1598,14610,3205,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1599,14620,3208,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1600,14630,3213,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.447259,0.449817,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1601,14640,3216,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1602,14650,3217,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1603,14660,3218,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1604,14670,3229,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1605,14680,3231,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1606,14690,3242,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1607,14700,3254,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1608,14710,3260,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,10000000.000000,10000000.000000,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1609,14720,3266,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437811,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1610,14730,3268,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.435346,0.436338
1611,14740,3268,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449315,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.434382,0.436079
1612,14750,3271,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.434382,0.436079
1613,14760,3273,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.444260,0.437629,0.440935,0.445375,0.450278,0.434382,0.436079
1614,14770,3276,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.442310,0.437629,0.440935,0.445375,0.450278,0.434382,0.436079
1615,14780,3278,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437177,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1616,14790,3278,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1617,14800,3278,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1618,14810,3287,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1619,14820,3289,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1620,14830,3291,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449106,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1621,14840,3295,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1622,14850,3296,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.442310,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1623,14860,3300,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.434193,0.434193,0.436141,0.437167,0.433847,0.437490,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1624,14870,3300,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437167,0.433847,0.437490,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1625,14880,3301,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1626,14890,3304,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440923,0.445375,0.450278,0.434382,0.436079
1627,14900,3306,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436079
1628,14910,3308,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1629,14920,3315,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1630,14930,3319,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1631,14940,3319,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1632,14950,3323,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1633,14960,3323,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437490,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1634,14970,3325,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1635,14980,3327,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.434193,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1636,14990,3328,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1637,15000,3330,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1638,15010,3340,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1639,15020,3340,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1640,15030,3348,0.505924,0.433847,11,29,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433847,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1641,15040,3351,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1642,15050,3356,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440905,0.445375,0.450278,0.434382,0.436030
1643,15060,3357,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1644,15070,3360,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.437089,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1645,15080,3362,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1646,15090,3366,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1647,15100,3370,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1648,15110,3371,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437613,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1649,15120,3375,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1650,15130,3377,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1651,15140,3379,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1652,15150,3382,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1653,15160,3388,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1654,15170,3388,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1655,15180,3389,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1656,15190,3391,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1657,15200,3394,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1658,15210,3394,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1659,15220,3403,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.449004,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1660,15230,3407,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1661,15240,3408,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1662,15250,3409,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1663,15260,3412,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1664,15270,3412,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436986,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1665,15280,3413,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1666,15290,3416,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1667,15300,3417,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1668,15310,3424,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1669,15320,3427,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1670,15330,3433,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1671,15340,3435,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1672,15350,3436,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1673,15360,3438,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440898,0.445375,0.450278,0.434382,0.436030
1674,15370,3443,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440776,0.445375,0.450278,0.434382,0.436030
1675,15380,3445,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440776,0.445375,0.450278,0.434382,0.436030
1676,15390,3446,0.50418,0.433222,11,28,8,0.443404,0.448935,0.441790,0.448513,0.435009,0.437425,0.437894,0.438126,0.433222,0.484947,0.436141,0.436951,0.433847,0.437424,0.437629,0.440776,0.445375,0.450278,0.434382,0.436030
