Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1159,11030,305304,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1160,11040,305502,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1161,11050,305856,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1162,11060,306574,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1163,11070,306674,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1164,11080,306831,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1165,11090,306996,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1166,11100,307059,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1167,11110,307504,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1168,11120,307851,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1169,11130,308842,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1170,11140,308940,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000004
1171,11150,309012,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1172,11160,309070,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1173,11170,309400,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1174,11180,309450,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1175,11190,309679,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1176,11200,310765,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1177,11210,311018,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1178,11220,311079,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1179,11230,311529,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1180,11240,311552,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1181,11250,311616,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1182,11260,311757,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1183,11270,312895,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1184,11280,313093,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1185,11290,313357,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1186,11300,313469,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1187,11310,313498,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1188,11320,313623,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1189,11330,314545,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000003
1190,11340,314863,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1191,11350,315215,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1192,11360,315376,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1193,11370,315484,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1194,11380,315698,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1195,11390,315916,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1196,11400,316205,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1197,11410,316917,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1198,11420,316973,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1199,11430,317525,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1200,11440,317795,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1201,11450,317888,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1202,11460,317924,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1203,11470,318134,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1204,11480,318532,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1205,11490,318840,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1206,11500,319292,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1207,11510,319735,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1208,11520,319982,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1209,11530,320358,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1210,11540,320409,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1211,11550,320916,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1212,11560,321002,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1213,11570,321196,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1214,11580,322106,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1215,11590,322228,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,10000000.000000,10000000.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1216,11600,322453,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1217,11610,322581,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1218,11620,322963,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1219,11630,323086,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1220,11640,323314,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1221,11650,324061,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1222,11660,324240,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1223,11670,324482,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1224,11680,324625,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1225,11690,324745,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1226,11700,325012,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1227,11710,325391,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1228,11720,326292,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1229,11730,326498,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1230,11740,326657,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1231,11750,326673,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1232,11760,326688,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1233,11770,326948,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1234,11780,327200,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1235,11790,328099,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1236,11800,328768,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1237,11810,328870,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1238,11820,328958,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1239,11830,329030,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1240,11840,329399,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1241,11850,329610,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1242,11860,330156,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1243,11870,330871,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1244,11880,330897,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1245,11890,331031,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1246,11900,331127,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1247,11910,331435,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1248,11920,331718,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1249,11930,332190,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1250,11940,332784,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1251,11950,333159,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1252,11960,333319,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1253,11970,333597,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1254,11980,333690,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1255,11990,333774,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1256,12000,334237,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1257,12010,334817,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1258,12020,335077,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1259,12030,335621,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1260,12040,335782,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1261,12050,335903,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1262,12060,336009,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
1263,12070,336251,0.000763911,1.24088e-06,24,33,2,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000003,0.000011,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002
