Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1461,13430,27717,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004958,0.005438,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1462,13440,27717,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004958,0.005438,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1463,13450,27781,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004958,0.005438,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1464,13460,27785,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004958,0.005438,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1465,13470,27826,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1466,13480,27860,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1467,13490,27873,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1468,13500,27885,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004401,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1469,13510,27974,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1470,13520,28030,0.0453902,0.00319351,12,26,4,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003194,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1471,13530,28033,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1472,13540,28040,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1473,13550,28045,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1474,13560,28111,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005736,0.004849,0.007106,0.005359,0.006126
1475,13570,28143,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1476,13580,28145,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1477,13590,28161,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1478,13600,28175,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1479,13610,28223,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1480,13620,28251,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005397,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1481,13630,28314,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1482,13640,28366,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1483,13650,28373,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005301,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1484,13660,28373,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1485,13670,28374,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1486,13680,28402,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1487,13690,28411,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1488,13700,28475,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1489,13710,28516,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1490,13720,28588,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1491,13730,28595,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1492,13740,28612,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.005021,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1493,13750,28619,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005160,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1494,13760,28623,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1495,13770,28630,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1496,13780,28721,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1497,13790,28732,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1498,13800,28741,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004322,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1499,13810,28786,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004162,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1500,13820,28791,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004162,0.003617,0.005096,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1501,13830,28822,0.0454186,0.00318683,12,26,5,0.004410,0.004917,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1502,13840,28832,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1503,13850,28882,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1504,13860,28919,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1505,13870,28937,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1506,13880,28946,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1507,13890,28966,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006126
1508,13900,28988,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1509,13910,29046,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1510,13920,29076,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1511,13930,29089,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1512,13940,29164,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1513,13950,29174,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1514,13960,29185,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1515,13970,29185,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1516,13980,29213,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1517,13990,29259,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1518,14000,29282,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.010665,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1519,14010,29374,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1520,14020,29376,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.004162,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1521,14030,29382,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1522,14040,29383,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1523,14050,29433,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1524,14060,29462,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1525,14070,29467,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1526,14080,29552,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1527,14090,29559,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1528,14100,29631,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1529,14110,29654,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1530,14120,29663,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.009242,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1531,14130,29666,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1532,14140,29669,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1533,14150,29776,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1534,14160,29805,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1535,14170,29831,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1536,14180,29832,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1537,14190,29839,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1538,14200,29840,0.0454186,0.00318683,12,26,5,0.004410,0.004914,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1539,14210,29904,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003995,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1540,14220,29946,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1541,14230,29971,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1542,14240,30029,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.008233,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1543,14250,30051,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005735,0.004849,0.007106,0.005359,0.006112
1544,14260,30070,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1545,14270,30123,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1546,14280,30132,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1547,14290,30167,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1548,14300,30244,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1549,14310,30282,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005081,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1550,14320,30308,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1551,14330,30350,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006680,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1552,14340,30366,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005033,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1553,14350,30410,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1554,14360,30480,0.0454186,0.00318683,12,26,5,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.005455,0.005710,0.004849,0.007106,0.005359,0.006112
1555,14370,30484,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007106,0.005359,0.006112
1556,14380,30510,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007106,0.005359,0.006112
1557,14390,30515,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007106,0.005359,0.006110
1558,14400,30563,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007106,0.005359,0.006110
1559,14410,30576,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007052,0.005359,0.006110
1560,14420,30592,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007052,0.005359,0.006110
1561,14430,30647,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007052,0.005359,0.006110
1562,14440,30702,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007023,0.005359,0.006110
1563,14450,30713,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007023,0.005359,0.006110
1564,14460,30753,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007023,0.005359,0.006110
1565,14470,30758,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007023,0.005359,0.006110
1566,14480,30760,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007023,0.005359,0.006110
1567,14490,30785,0.0427194,0.00294291,15,35,7,0.004410,0.004893,0.003526,0.003803,0.003617,0.005063,0.003187,0.006608,0.003660,0.004970,0.004486,0.005009,0.005569,0.005677,0.002943,0.005647,0.004849,0.007023,0.005359,0.006030
