Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
330,2110,5899,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.425419,0.322081,0.362883,0.321129,0.321976,0.321976,0.374907,0.328935,0.337919,0.337166,0.396156,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
331,2120,5902,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.425419,0.322081,0.356281,0.321129,0.321976,0.321976,0.374907,0.328935,0.337919,0.337166,0.396156,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
332,2130,5969,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321976,0.321976,0.374907,0.328935,0.337919,0.337166,0.396156,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
333,2140,5980,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321976,0.321976,0.374907,0.328935,0.337919,0.337166,0.396156,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
334,2150,5995,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321976,0.321976,0.374907,0.328935,0.337919,0.337166,0.396156,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
335,2160,6038,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321976,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
336,2170,6038,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.495951,0.413694,0.939772,0.329730,0.390241
337,2180,6090,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.939772,0.329730,0.390241
338,2190,6156,0.503131,0.321129,9,17,1,0.321129,0.978095,0.323721,0.422902,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.939772,0.329730,0.388420
339,2200,6159,0.503131,0.321129,9,17,1,0.321129,0.978095,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.939772,0.329730,0.388420
340,2210,6198,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.939772,0.329730,0.388420
341,2220,6216,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
342,2230,6225,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.374907,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
343,2240,6272,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.359771,0.328935,0.337919,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
344,2250,6297,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
345,2260,6322,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321341,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
346,2270,6348,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
347,2280,6398,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.411310,0.413694,0.872327,0.329730,0.388420
348,2290,6438,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.397693,0.413694,0.872327,0.329730,0.388420
349,2300,6440,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.397693,0.413694,0.872327,0.329730,0.388420
350,2310,6456,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.397693,0.413694,0.872327,0.329730,0.388420
351,2320,6464,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.397693,0.413694,0.872327,0.329730,0.388420
352,2330,6502,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.337166,0.395933,0.321302,0.397693,0.321743,0.767778,0.329730,0.388420
353,2340,6582,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321223,0.321976,0.359771,0.328256,0.337657,0.321209,0.395628,0.321302,0.397693,0.321743,0.767778,0.329730,0.388420
354,2350,6655,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.359771,0.328256,0.337657,0.321209,0.395628,0.321302,0.397693,0.321743,0.767778,0.329730,0.388420
355,2360,6657,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.359771,0.321350,0.334274,0.321209,0.395628,0.321302,0.397693,0.321743,0.767778,0.329730,0.388420
356,2370,6677,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321302,0.397693,0.321743,0.767778,0.329730,0.388420
357,2380,6699,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.767778,0.329730,0.388420
358,2390,6716,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.767778,0.329730,0.388420
359,2400,6746,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.767778,0.329730,0.388420
360,2410,6789,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
361,2420,6871,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.393569,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
362,2430,6875,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.355677,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
363,2440,6913,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.334274,0.321209,0.395628,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
364,2450,6931,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.395628,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
365,2460,6996,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.395628,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
366,2470,7016,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.392752,0.321743,0.692897,0.329730,0.388420
367,2480,7031,0.503131,0.321129,9,17,1,0.321129,0.960962,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.363841,0.321743,0.692897,0.329730,0.388420
368,2490,7050,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.363841,0.321743,0.692897,0.329730,0.388420
369,2500,7065,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.382490,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.363841,0.321743,0.692897,0.329730,0.388420
370,2510,7129,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.363841,0.321743,0.692897,0.329730,0.388420
371,2520,7200,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.363841,0.321743,0.602698,0.329730,0.388420
372,2530,7214,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.394517,0.321151,0.363841,0.321743,0.602698,0.329730,0.388420
373,2540,7228,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.388420
374,2550,7245,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.350307,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.388420
375,2560,7282,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.388420
376,2570,7310,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.388420
377,2580,7376,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
378,2590,7382,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
379,2600,7443,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
380,2610,7474,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
381,2620,7485,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
382,2630,7504,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
383,2640,7574,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.392121,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
384,2650,7581,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.391874,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
385,2660,7609,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.391874,0.321151,0.363841,0.321743,0.602698,0.329730,0.381045
386,2670,7641,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.381045
387,2680,7668,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.380830,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
388,2690,7719,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.346088,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
389,2700,7762,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
390,2710,7788,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
391,2720,7808,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
392,2730,7884,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
393,2740,7935,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.370495
394,2750,7961,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.368140
395,2760,7984,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.602698,0.329730,0.368140
396,2770,7984,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321151,0.343798,0.321743,0.598177,0.329730,0.368140
397,2780,7997,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.345969,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,0.329730,0.368140
398,2790,8068,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,0.329730,0.368140
399,2800,8087,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,0.329730,0.368140
400,2810,8151,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,0.329730,0.368140
401,2820,8189,0.503131,0.321129,9,17,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
402,2830,8196,0.503131,0.321129,10,22,1,0.321129,0.400073,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
403,2840,8268,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321130,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
404,2850,8294,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.338504,0.322081,0.356281,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
405,2860,8327,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.338504,0.322081,0.335951,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
406,2870,8329,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.338504,0.322081,0.335951,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
407,2880,8348,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.338504,0.322081,0.335951,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
408,2890,8369,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.343649,0.321350,0.333536,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
409,2900,8420,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.333536,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
410,2910,8477,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
411,2920,8502,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.391874,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
412,2930,8516,0.503131,0.321129,10,22,1,0.321129,0.321450,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
413,2940,8549,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
414,2950,8611,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
415,2960,8611,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
416,2970,8653,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,10000000.000000,10000000.000000
417,2980,8696,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.335951,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,0.321129,0.321129
418,2990,8717,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.339663,0.321350,0.331795,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,0.321129,0.321129
419,3000,8757,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.339663,0.321350,0.331762,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,0.321129,0.321129
420,3010,8770,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,0.321129,0.321129
421,3020,8824,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.377777,0.321129,0.335604,0.321743,0.598177,0.321129,0.321129
422,3030,8906,0.503131,0.321129,10,22,1,0.321129,0.321136,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.377777,0.321129,0.334578,0.321743,0.598177,0.321129,0.321129
423,3040,8906,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.377777,0.321129,0.334578,0.321743,0.598177,0.321129,0.321129
424,3050,8936,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.349450,0.321129,0.334578,0.321743,0.598177,0.321129,0.321129
425,3060,8976,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.349450,0.321129,0.334578,0.321743,0.598177,0.321129,0.321129
426,3070,8997,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.349450,0.321129,0.334578,0.321743,0.586709,0.321129,0.321129
427,3080,9034,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.349450,0.321129,0.334578,0.321743,0.586709,0.321129,0.321129
428,3090,9038,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333885,0.321350,0.331762,0.321209,0.349450,0.321129,0.334578,0.321743,0.586709,0.321129,0.321129
429,3100,9060,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331762,0.321209,0.349450,0.321129,0.334578,0.321743,0.586709,0.321129,0.321129
430,3110,9081,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.334578,0.321743,0.586709,0.321129,0.321129
431,3120,9162,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.334578,0.321743,0.586709,0.321129,0.321129
432,3130,9195,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.334578,0.321743,0.586306,0.321129,0.321129
433,3140,9214,0.503131,0.321129,10,22,1,0.321129,0.321132,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.334578,0.321743,0.586306,0.321129,0.321129
434,3150,9238,0.503131,0.321129,10,22,1,0.321129,0.321130,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.334578,0.321743,0.586306,0.321129,0.321129
435,3160,9241,0.503131,0.321129,10,22,1,0.321129,0.321130,0.321129,0.336484,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.329996,0.321743,0.586306,0.321129,0.321129
436,3170,9282,0.503131,0.321129,10,22,1,0.321129,0.321130,0.321129,0.332936,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.329996,0.321743,0.586306,0.321129,0.321129
437,3180,9347,0.503131,0.321129,10,22,1,0.321129,0.321130,0.321129,0.332936,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.329996,0.321743,0.586306,0.321129,0.321129
438,3190,9367,0.503131,0.321129,10,22,1,0.321129,0.321130,0.321129,0.332936,0.322081,0.332143,0.321129,0.321129,0.321976,0.333308,0.321350,0.331739,0.321209,0.349450,0.321129,0.329996,0.321743,0.586306,0.321129,0.321129
