Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1464,13410,197520,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000037,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1465,13420,197551,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000037,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1466,13430,197839,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1467,13440,197961,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1468,13450,198015,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1469,13460,198223,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1470,13470,198544,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1471,13480,198746,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1472,13490,198892,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1473,13500,198954,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1474,13510,199056,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1475,13520,199105,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1476,13530,199232,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1477,13540,199320,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1478,13550,199742,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1479,13560,199860,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1480,13570,199871,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000038,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1481,13580,200078,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1482,13590,200113,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1483,13600,200218,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1484,13610,200696,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1485,13620,200696,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1486,13630,200723,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1487,13640,200850,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1488,13650,201093,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1489,13660,201344,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1490,13670,201631,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1491,13680,201717,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000037,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1492,13690,201742,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1493,13700,202018,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1494,13710,202029,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1495,13720,202143,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1496,13730,202320,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1497,13740,202527,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1498,13750,202644,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1499,13760,202922,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1500,13770,202931,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1501,13780,203182,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1502,13790,203195,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1503,13800,203363,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1504,13810,203476,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1505,13820,203948,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1506,13830,204002,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1507,13840,204026,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1508,13850,204168,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1509,13860,204290,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1510,13870,204321,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1511,13880,204519,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1512,13890,205022,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1513,13900,205032,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1514,13910,205065,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1515,13920,205096,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1516,13930,205487,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1517,13940,205490,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1518,13950,205897,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1519,13960,206101,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1520,13970,206113,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1521,13980,206250,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1522,13990,206594,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1523,14000,206606,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1524,14010,206707,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1525,14020,206853,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1526,14030,206957,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1527,14040,207196,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1528,14050,207488,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1529,14060,207599,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.002838,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1530,14070,207700,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1531,14080,207898,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1532,14090,207994,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1533,14100,208223,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1534,14110,208413,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1535,14120,208490,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1536,14130,208598,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1537,14140,208670,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1538,14150,209063,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1539,14160,209164,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1540,14170,209209,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1541,14180,209218,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1542,14190,209554,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1543,14200,209868,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1544,14210,209900,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1545,14220,209908,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1546,14230,209971,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1547,14240,210076,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1548,14250,210520,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1549,14260,210924,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1550,14270,210935,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1551,14280,210993,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1552,14290,211094,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1553,14300,211313,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1554,14310,211541,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1555,14320,211571,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1556,14330,212070,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1557,14340,212090,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1558,14350,212118,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000036,0.000039,0.000035,0.000037,0.000036,0.000037
1559,14360,212120,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1560,14370,212397,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1561,14380,212589,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000552,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1562,14390,212741,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1563,14400,213033,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1564,14410,213125,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1565,14420,213217,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1566,14430,213318,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1567,14440,213502,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1568,14450,213646,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000387,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
1569,14460,213902,0.00434098,3.49553e-05,10,15,1,0.000036,0.000036,0.000035,0.000363,0.000035,0.000036,0.000036,0.000036,0.000036,0.000038,0.000035,0.000036,0.000035,0.000038,0.000035,0.000039,0.000035,0.000037,0.000036,0.000037
