Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
907,7860,97610,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
908,7870,97617,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
909,7880,97830,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
910,7890,97927,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
911,7900,97932,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
912,7910,98038,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
913,7920,98197,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
914,7930,98301,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
915,7940,98623,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
916,7950,98775,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
917,7960,98881,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
918,7970,99023,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
919,7980,99104,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
920,7990,99263,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
921,8000,99417,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
922,8010,99522,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
923,8020,99554,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
924,8030,99868,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
925,8040,100017,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
926,8050,100028,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
927,8060,100153,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
928,8070,100385,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000112,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
929,8080,100479,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
930,8090,100769,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
931,8100,100839,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
932,8110,100971,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
933,8120,101059,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000038,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
934,8130,101346,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
935,8140,101388,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
936,8150,101630,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
937,8160,102039,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
938,8170,102049,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
939,8180,102091,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
940,8190,102117,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
941,8200,102197,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
942,8210,102269,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
943,8220,102539,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
944,8230,102889,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
945,8240,102979,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
946,8250,103054,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
947,8260,103282,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
948,8270,103303,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
949,8280,103333,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
950,8290,103381,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
951,8300,103533,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
952,8310,103740,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
953,8320,103977,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
954,8330,104072,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
955,8340,104101,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
956,8350,104300,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
957,8360,104371,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
958,8370,104528,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
959,8380,104768,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
960,8390,104902,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
961,8400,105035,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
962,8410,105092,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
963,8420,105129,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
964,8430,105160,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
965,8440,105195,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
966,8450,105782,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
967,8460,105929,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
968,8470,105976,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
969,8480,106032,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
970,8490,106121,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000055,0.000036,0.000043
971,8500,106176,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
972,8510,106224,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.096584,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
973,8520,106704,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
974,8530,106730,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
975,8540,106794,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
976,8550,106952,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
977,8560,107008,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000054,0.000036,0.000043
978,8570,107324,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
979,8580,107436,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
980,8590,107469,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
981,8600,107721,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
982,8610,107739,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.027579,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
983,8620,107797,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
984,8630,107885,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
985,8640,108302,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
986,8650,108418,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
987,8660,108506,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
988,8670,108555,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
989,8680,108643,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
990,8690,108654,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
991,8700,109081,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
992,8710,109149,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.022208,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
993,8720,109352,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
994,8730,109428,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
995,8740,109621,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
996,8750,109798,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000097,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
997,8760,109843,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
998,8770,110066,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
999,8780,110199,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1000,8790,110313,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000055,0.000036,0.019730,0.000036,0.000037,0.000045,0.000054,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1001,8800,110466,0.00443672,3.60464e-05,8,11,1,0.000036,0.000039,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1002,8810,110471,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1003,8820,110472,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1004,8830,110820,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1005,8840,111130,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000093,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1006,8850,111284,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1007,8860,111293,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1008,8870,111312,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1009,8880,111555,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1010,8890,111577,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1011,8900,111605,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
1012,8910,111870,0.00443672,3.60464e-05,8,11,1,0.000036,0.000038,0.000041,0.000054,0.000036,0.019730,0.000036,0.000037,10000000.000000,10000000.000000,0.000036,0.000037,0.000040,0.000085,0.000039,0.000041,0.000041,0.000053,0.000036,0.000043
