Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
538,4160,54036,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.326300,0.321735,0.323474,0.321298,0.321307,0.321298,0.330279,0.321298,0.324169
539,4170,54089,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.326300,0.321735,0.323474,0.321298,0.321307,0.321298,0.328955,0.321298,0.324169
540,4180,54450,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.326300,0.321735,0.323474,0.321298,0.321307,0.321298,0.328955,0.321298,0.324169
541,4190,54480,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.325954,0.321735,0.323474,0.321298,0.321307,0.321298,0.328955,0.321298,0.324169
542,4200,54502,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.325954,0.321735,0.323474,0.321298,0.321307,0.321298,0.328955,0.321298,0.322575
543,4210,54636,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.325954,0.321735,0.323192,0.321298,0.321307,0.321298,0.328955,0.321298,0.322575
544,4220,55023,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.325954,0.321735,0.323192,0.321298,0.321306,0.321298,0.328955,0.321298,0.322575
545,4230,55305,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321345,0.325954,0.321735,0.323003,0.321298,0.321306,0.321298,0.328955,0.321298,0.322575
546,4240,55342,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.328959,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321307,0.324976,0.321735,0.323003,0.321298,0.321306,0.321298,0.328955,0.321298,0.322575
547,4250,55359,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.322517,0.321318,0.326127,0.321307,0.324976,0.321735,0.323003,0.321298,0.321306,0.321298,0.328955,0.321298,0.322575
548,4260,55418,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.326127,0.321307,0.324976,0.321735,0.323003,0.321298,0.321306,0.321298,0.328955,0.321298,0.322575
549,4270,55605,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.325097,0.321307,0.324976,0.321735,0.323003,0.321298,0.321306,0.321298,0.328955,0.321298,0.322575
550,4280,55687,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.325097,0.321307,0.324976,0.321735,0.323003,0.321298,0.321306,0.321298,0.327209,0.321298,0.322575
551,4290,55769,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.325097,0.321307,0.324976,0.321735,0.323003,0.321298,0.321306,0.321298,0.327209,0.321298,0.322575
552,4300,56460,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.325097,0.321307,0.324976,0.321735,0.323003,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
553,4310,56536,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.325097,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
554,4320,56605,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321318,0.325097,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
555,4330,56645,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
556,4340,56917,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
557,4350,56941,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
558,4360,57001,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
559,4370,57116,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322575
560,4380,57293,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
561,4390,57496,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
562,4400,57838,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
563,4410,58136,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
564,4420,58187,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321329,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
565,4430,58333,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
566,4440,58400,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322442
567,4450,58537,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321301,0.321298,0.327209,0.321298,0.322250
568,4460,58579,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
569,4470,58967,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
570,4480,59474,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
571,4490,59476,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321327,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
572,4500,59526,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
573,4510,59581,0.503175,0.321298,8,5,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
574,4520,59684,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
575,4530,59736,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
576,4540,59756,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
577,4550,59951,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
578,4560,60469,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
579,4570,60752,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321307,0.324976,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
580,4580,60778,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323946,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
581,4590,60820,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
582,4600,61119,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.327209,0.321298,0.322250
583,4610,61267,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.325949,0.321298,0.322250
584,4620,61342,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.325949,0.321298,0.322250
585,4630,61404,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
586,4640,61823,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321735,0.322915,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
587,4650,61936,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
588,4660,62072,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321305,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
589,4670,62077,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
590,4680,62247,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
591,4690,62367,0.503175,0.321298,9,9,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
592,4700,62747,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321300,0.321298,0.325949,0.321298,0.322191
593,4710,63057,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322191
594,4720,63060,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322191
595,4730,63080,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.323724,0.321302,0.324415,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322191
596,4740,63172,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.322375,0.321302,0.324415,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322191
597,4750,63214,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.322375,0.321302,0.324265,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322191
598,4760,63576,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.322375,0.321302,0.324265,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322191
599,4770,63580,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.322375,0.321302,0.324265,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
600,4780,63791,0.503175,0.321298,10,12,0,0.321298,0.321298,0.325134,0.326096,0.321298,0.321298,0.321298,0.321299,0.321300,0.322375,0.321302,0.324265,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
601,4790,63889,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321299,0.321300,0.322369,0.321302,0.324265,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
602,4800,64090,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321299,0.321300,0.322369,0.321302,0.324265,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
603,4810,64487,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321299,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
604,4820,64590,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
605,4830,64614,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
606,4840,64851,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
607,4850,64926,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322145
608,4860,64994,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322050
609,4870,65120,0.503175,0.321298,10,12,0,0.321298,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322050
610,4880,65220,0.503175,0.321298,10,12,0,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321300,0.322369,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322050
611,4890,65837,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322050
612,4900,65883,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.325949,0.321298,0.322050
613,4910,65938,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
614,4920,65960,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.323758,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
615,4930,65979,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
616,4940,66171,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
617,4950,66481,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
618,4960,66497,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
619,4970,66690,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321997,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
620,4980,67276,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
621,4990,67292,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321914,0.321663,0.322711,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
622,5000,67354,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321914,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
623,5010,67390,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321914,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
624,5020,67448,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
625,5030,67913,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
626,5040,67947,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322050
627,5050,68077,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322042
628,5060,68493,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322042
629,5070,68725,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322042
630,5080,68825,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322042
631,5090,68984,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322042
632,5100,69049,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.322042
633,5110,69270,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.321814
634,5120,69408,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.321814
635,5130,69446,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321299,0.321298,0.322795,0.321298,0.321814
636,5140,69457,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
637,5150,69715,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
638,5160,69865,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321476,0.321663,0.322607,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
639,5170,70318,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321814,0.321298,0.321411,0.321663,0.322607,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
640,5180,70327,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321663,0.322607,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
641,5190,70382,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
642,5200,70740,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
643,5210,70797,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
644,5220,70811,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
645,5230,70821,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
646,5240,71036,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321298,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
647,5250,71493,0.503154,0.321297,9,20,2,0.321298,0.321298,0.321297,0.321347,0.321298,0.321298,0.321298,0.321298,0.321297,0.321342,0.321298,0.321411,0.321610,0.322606,0.321298,0.321298,0.321298,0.322795,0.321298,0.321814
