Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3228,31120,776543,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3229,31130,776882,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3230,31140,777050,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3231,31150,777319,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3232,31160,777979,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3233,31170,777986,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3234,31180,778291,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3235,31190,778821,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3236,31200,778834,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.321970,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3237,31210,779090,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3238,31220,779108,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3239,31230,779944,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3240,31240,780337,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3241,31250,780341,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3242,31260,780584,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3243,31270,780817,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3244,31280,781257,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321815,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3245,31290,781472,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3246,31300,781572,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3247,31310,781923,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3248,31320,782539,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3249,31330,782676,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3250,31340,782917,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3251,31350,783404,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3252,31360,783507,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3253,31370,783655,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322020,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3254,31380,784085,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3255,31390,784221,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3256,31400,784300,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3257,31410,784935,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3258,31420,785555,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3259,31430,785566,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3260,31440,785628,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3261,31450,786073,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3262,31460,786202,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3263,31470,786697,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3264,31480,787185,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322049,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3265,31490,787399,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3266,31500,787478,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3267,31510,787499,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3268,31520,787905,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3269,31530,788412,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3270,31540,788443,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3271,31550,788853,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3272,31560,789362,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321212,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3273,31570,789366,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3274,31580,789506,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3275,31590,789793,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3276,31600,790065,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3277,31610,790534,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3278,31620,791023,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3279,31630,791331,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3280,31640,791376,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3281,31650,791669,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3282,31660,791856,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3283,31670,792001,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3284,31680,792294,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3285,31690,792665,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3286,31700,793558,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3287,31710,793789,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3288,31720,793827,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3289,31730,793917,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3290,31740,794199,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3291,31750,794741,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3292,31760,794785,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3293,31770,795170,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3294,31780,795381,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3295,31790,796036,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3296,31800,796239,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3297,31810,796454,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3298,31820,796470,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3299,31830,796543,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3300,31840,797118,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3301,31850,797494,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3302,31860,798077,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3303,31870,798266,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3304,31880,798358,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3305,31890,798645,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3306,31900,798795,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3307,31910,798995,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3308,31920,799629,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3309,31930,800222,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3310,31940,800237,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3311,31950,800285,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.542836,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3312,31960,800352,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3313,31970,800837,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3314,31980,801021,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3315,31990,801943,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3316,32000,802157,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3317,32010,802454,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321211,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3318,32020,802687,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3319,32030,802895,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321455,0.324784,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3320,32040,803045,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3321,32050,803451,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3322,32060,803664,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3323,32070,803797,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3324,32080,804547,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3325,32090,804689,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3326,32100,805138,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3327,32110,805517,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3328,32120,805540,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3329,32130,805546,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3330,32140,805957,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.324211,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3331,32150,806353,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3332,32160,807084,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3333,32170,807200,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3334,32180,807202,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3335,32190,807442,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
3336,32200,807952,0.50267,0.321186,14,28,3,0.321186,0.321204,0.321202,0.321210,0.321204,0.321204,0.321205,0.321207,0.321205,0.321209,0.321298,0.322497,0.321202,0.321205,0.321201,0.321204,0.321203,0.321204,0.321186,0.321298
