Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
750,6290,21289,0.503131,0.321129,12,25,2,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321155
751,6300,21337,0.503131,0.321129,12,25,2,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321155
752,6310,21384,0.503131,0.321129,12,25,2,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
753,6320,21388,0.503131,0.321129,12,25,2,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
754,6330,21433,0.503131,0.321129,12,25,2,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
755,6340,21478,0.503131,0.321129,12,25,2,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
756,6350,21539,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
757,6360,21585,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323753,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
758,6370,21595,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
759,6380,21688,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
760,6390,21693,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
761,6400,21697,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
762,6410,21784,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
763,6420,21842,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
764,6430,21880,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
765,6440,21886,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
766,6450,21896,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321163,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
767,6460,21950,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
768,6470,22009,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
769,6480,22088,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
770,6490,22108,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
771,6500,22122,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
772,6510,22146,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
773,6520,22226,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
774,6530,22254,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
775,6540,22362,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
776,6550,22365,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
777,6560,22387,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321216,0.321129,0.321129,0.321129,0.321151
778,6570,22487,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321151
779,6580,22493,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321151
780,6590,22516,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321151
781,6600,22579,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321151
782,6610,22593,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321151
783,6620,22614,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321150
784,6630,22643,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321150
785,6640,22656,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321150
786,6650,22728,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321150
787,6660,22807,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321150
788,6670,22851,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321152,0.321129,0.321129,0.321129,0.321150
789,6680,22853,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
790,6690,22866,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
791,6700,22873,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323352,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
792,6710,22927,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329932,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
793,6720,23033,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321146,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
794,6730,23116,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
795,6740,23129,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
796,6750,23184,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
797,6760,23236,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
798,6770,23265,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321150
799,6780,23307,0.503131,0.321129,12,25,3,0.321129,0.321151,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
800,6790,23315,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323345,0.321320,0.329923,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
801,6800,23320,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323345,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
802,6810,23372,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
803,6820,23376,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321145,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
804,6830,23501,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
805,6840,23538,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
806,6850,23574,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321142
807,6860,23599,0.503131,0.321129,12,25,3,0.321129,0.321137,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
808,6870,23636,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
809,6880,23710,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
810,6890,23769,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
811,6900,23775,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
812,6910,23786,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
813,6920,23872,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,10000000.000000,10000000.000000,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
814,6930,23967,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
815,6940,24008,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
816,6950,24009,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321141
817,6960,24062,0.503131,0.321129,12,25,3,0.321129,0.321135,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
818,6970,24068,0.503131,0.321129,12,25,3,0.321129,0.321132,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
819,6980,24130,0.503131,0.321129,12,25,3,0.321129,0.321132,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
820,6990,24174,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.323032,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
821,7000,24174,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
822,7010,24309,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
823,7020,24321,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
824,7030,24344,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
825,7040,24401,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
826,7050,24471,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
827,7060,24544,0.503131,0.321129,12,25,2,0.321129,0.321132,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
828,7070,24547,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321141
829,7080,24557,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
830,7090,24575,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322970,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
831,7100,24602,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321144,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
832,7110,24730,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
833,7120,24798,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
834,7130,24834,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
835,7140,24859,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
836,7150,24900,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
837,7160,24921,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
838,7170,24943,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
839,7180,25013,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.322066,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
840,7190,25031,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
841,7200,25158,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
842,7210,25173,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
843,7220,25230,0.503131,0.321129,12,25,2,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
844,7230,25242,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
845,7240,25294,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
846,7250,25328,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
847,7260,25366,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
848,7270,25484,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
849,7280,25490,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
850,7290,25494,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321137,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
851,7300,25565,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
852,7310,25636,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
853,7320,25647,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
854,7330,25763,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
855,7340,25771,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
856,7350,25813,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
857,7360,25860,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
858,7370,25862,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
859,7380,25937,0.503131,0.321129,12,25,3,0.321129,0.321130,0.321129,0.321681,0.321129,0.321129,0.321129,0.321129,0.321131,0.321136,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321137
