Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2814,27570,740840,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,10000000.000000,10000000.000000
2815,27580,740968,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,10000000.000000,10000000.000000
2816,27590,741113,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2817,27600,741265,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2818,27610,741948,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2819,27620,742084,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2820,27630,742651,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2821,27640,742784,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2822,27650,742935,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2823,27660,743325,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2824,27670,743422,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2825,27680,743844,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000104,0.000104
2826,27690,744023,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2827,27700,744235,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2828,27710,744700,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2829,27720,744782,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2830,27730,745142,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2831,27740,745375,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2832,27750,745721,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2833,27760,746216,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2834,27770,746293,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000044,0.000104
2835,27780,746488,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2836,27790,746901,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2837,27800,746909,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2838,27810,747489,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2839,27820,747630,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2840,27830,748332,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2841,27840,748521,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2842,27850,748715,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000045,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2843,27860,748721,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2844,27870,748842,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2845,27880,749282,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2846,27890,749333,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2847,27900,750251,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2848,27910,750490,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2849,27920,750533,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2850,27930,750622,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2851,27940,750780,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2852,27950,751393,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2853,27960,751938,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2854,27970,752100,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2855,27980,752173,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2856,27990,752251,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2857,28000,752277,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2858,28010,752754,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2859,28020,753563,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2860,28030,753836,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2861,28040,754023,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2862,28050,754072,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2863,28060,754110,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2864,28070,754501,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2865,28080,754551,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2866,28090,755366,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2867,28100,755579,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2868,28110,756013,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2869,28120,756130,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2870,28130,756199,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2871,28140,756423,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2872,28150,756696,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2873,28160,757139,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2874,28170,757309,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.000104
2875,28180,757785,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2876,28190,757859,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2877,28200,757914,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2878,28210,758407,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2879,28220,758758,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2880,28230,759355,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2881,28240,759446,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2882,28250,759707,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2883,28260,759751,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2884,28270,759821,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2885,28280,760358,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2886,28290,760473,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2887,28300,760891,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2888,28310,761491,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2889,28320,761555,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2890,28330,761579,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2891,28340,761584,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2892,28350,762346,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2893,28360,762612,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2894,28370,762681,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2895,28380,763200,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2896,28390,763324,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2897,28400,763533,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2898,28410,763752,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000043,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2899,28420,764314,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2900,28430,764400,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2901,28440,764631,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2902,28450,765503,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2903,28460,765511,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2904,28470,765529,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2905,28480,765542,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2906,28490,766293,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2907,28500,766374,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2908,28510,766505,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2909,28520,767417,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2910,28530,767503,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2911,28540,767606,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2912,28550,768096,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2913,28560,768223,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2914,28570,768259,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2915,28580,768413,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2916,28590,769044,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.181710
2917,28600,769067,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2918,28610,769709,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
2919,28620,770242,0.00391077,4.17456e-05,23,25,5,0.000042,0.000042,0.000044,0.000046,0.000042,0.000044,0.000042,0.000044,0.000043,0.000046,0.000044,0.000049,0.000042,0.000044,0.000044,0.000046,0.000042,0.000044,0.000042,0.013808
