Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
313,1870,5647,0.503422,0.321403,11,17,2,0.424059,1.284305,0.405705,0.683288,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.547934
314,1880,5726,0.503422,0.321403,11,17,2,0.424059,1.284305,0.405705,0.683288,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
315,1890,5740,0.503422,0.321403,11,17,2,0.424059,1.284305,0.405705,0.683288,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
316,1900,5780,0.503422,0.321403,11,17,2,0.424059,1.284305,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
317,1910,5786,0.503422,0.321403,11,17,2,0.424059,1.284305,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
318,1920,5789,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
319,1930,5866,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
320,1940,5867,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.462611,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
321,1950,5883,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.338030,0.511668,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
322,1960,5944,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
323,1970,5956,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.770668,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
324,1980,5971,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
325,1990,6023,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
326,2000,6053,0.503422,0.321403,11,17,2,0.424059,1.006753,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
327,2010,6105,0.503422,0.321403,11,17,2,0.396770,0.945927,0.385359,0.627441,0.354970,0.481148,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
328,2020,6129,0.503422,0.321403,11,17,2,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321403,0.324121,0.330206,0.510103
329,2030,6144,0.503418,0.3214,11,17,3,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.462830,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321400,0.324121,0.330206,0.510103
330,2040,6191,0.503418,0.3214,11,17,3,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321400,0.324121,0.330206,0.510103
331,2050,6213,0.503418,0.3214,11,17,3,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.329851,0.461344,0.321457,0.564069,0.399517,0.688235,0.321400,0.324121,0.330206,0.510103
332,2060,6253,0.503418,0.3214,11,17,3,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.329851,0.461344,0.321457,0.560464,0.399517,0.688235,0.321400,0.324121,0.330206,0.510103
333,2070,6259,0.503418,0.3214,11,17,3,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.688235,0.321400,0.324121,0.330206,0.510103
334,2080,6316,0.503418,0.3214,11,17,3,0.396770,0.945927,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.688235,0.321400,0.324121,0.330206,0.489648
335,2090,6353,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.688235,0.321400,0.324121,0.330206,0.489648
336,2100,6366,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.627441,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
337,2110,6415,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.471847,0.321558,0.456324,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
338,2120,6457,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.471847,0.321558,0.440602,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
339,2130,6470,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
340,2140,6471,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
341,2150,6515,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.449948,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
342,2160,6532,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
343,2170,6598,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
344,2180,6609,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
345,2190,6635,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.489648
346,2200,6673,0.503418,0.3214,11,17,3,0.396770,0.929854,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.481969
347,2210,6679,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.439156,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.481969
348,2220,6788,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.324121,0.330206,0.481969
349,2230,6802,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.323173,0.330206,0.481969
350,2240,6821,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.323173,0.330206,0.481969
351,2250,6855,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.440602,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.323173,0.330206,0.481969
352,2260,6885,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.560464,0.399517,0.674799,0.321400,0.323173,0.330206,0.481969
353,2270,6920,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.674799,0.321400,0.323173,0.330206,0.481969
354,2280,6992,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.354970,0.424372,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321400,0.323173,0.330206,0.481969
355,2290,7016,0.503418,0.3214,11,17,3,0.396770,0.559360,0.385359,0.561607,0.348930,0.403589,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321400,0.323173,0.330206,0.481969
356,2300,7034,0.503418,0.3214,11,17,3,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321400,0.323173,0.330206,0.481969
357,2310,7061,0.503418,0.3214,11,17,3,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321400,0.323173,0.330206,0.481969
358,2320,7137,0.503389,0.321369,11,18,2,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321369,0.322714,0.330206,0.481969
359,2330,7153,0.503322,0.32132,11,17,4,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321558,0.426085,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321369,0.322714,0.321320,0.460057
360,2340,7175,0.503194,0.321181,9,16,0,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321369,0.322714,0.321320,0.460057
361,2350,7198,0.503194,0.321181,9,16,0,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.410699,0.323738,0.413557,0.321457,0.398357,0.399517,0.608829,0.321369,0.322714,0.321320,0.460057
362,2360,7212,0.503194,0.321181,9,16,0,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.410699,0.323738,0.413557,0.321457,0.390080,0.399517,0.608829,0.321369,0.322714,0.321320,0.460057
363,2370,7282,0.503194,0.321181,9,16,0,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.399517,0.608829,0.321369,0.322714,0.321320,0.460057
364,2380,7364,0.503131,0.321129,11,16,0,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.322714,0.321320,0.460057
365,2390,7368,0.503131,0.321129,11,16,0,0.396770,0.517698,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.322714,0.321320,0.460057
366,2400,7396,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.403589,0.321181,0.419125,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.322714,0.321320,0.460057
367,2410,7416,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.419125,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.322714,0.321320,0.460057
368,2420,7485,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.419125,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.321777,0.321320,0.460057
369,2430,7488,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.321777,0.321320,0.460057
370,2440,7507,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.323738,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.321777,0.321320,0.444720
371,2450,7604,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.321777,0.321320,0.444720
372,2460,7618,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.390080,0.321129,0.584009,0.321369,0.321777,0.321320,0.444720
373,2470,7645,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.444720
374,2480,7688,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.386315
375,2490,7690,0.503131,0.321129,11,16,0,0.321670,0.509937,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.386315
376,2500,7733,0.503131,0.321129,11,16,0,0.321670,0.502952,0.385359,0.561607,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.386315
377,2510,7795,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.395862,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.386315
378,2520,7799,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.386315
379,2530,7832,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321369,0.321777,0.321320,0.386315
380,2540,7890,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.381014,0.322089,0.413557,0.321457,0.383359,0.321129,0.584009,0.321141,0.321423,0.321320,0.386315
381,2550,7894,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.381014,0.322089,0.364799,0.321457,0.383359,0.321129,0.584009,0.321141,0.321423,0.321320,0.386315
382,2560,7959,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.381014,0.322089,0.364799,0.321457,0.348199,0.321129,0.584009,0.321141,0.321423,0.321320,0.386315
383,2570,7972,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.584009,0.321141,0.321423,0.321320,0.386315
384,2580,8065,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.584009,0.321141,0.321423,0.321320,0.386315
385,2590,8068,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
386,2600,8111,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.513566,0.348930,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
387,2610,8119,0.503131,0.321129,11,16,0,0.321670,0.502952,0.341531,0.480695,0.348930,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
388,2620,8143,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.348930,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
389,2630,8143,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
390,2640,8200,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.364799,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
391,2650,8254,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
392,2660,8315,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.386315
393,2670,8339,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
394,2680,8348,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.348199,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
395,2690,8377,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
396,2700,8474,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
397,2710,8496,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
398,2720,8531,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
399,2730,8544,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.393849,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
400,2740,8590,0.503131,0.321129,10,12,0,0.321129,0.492959,0.341531,0.480695,0.328537,0.393749,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
401,2750,8593,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.328537,0.393749,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
402,2760,8607,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
403,2770,8791,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
404,2780,8815,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
405,2790,8841,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321457,0.346397,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
406,2800,8842,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321129,0.345549,0.321129,0.550840,0.321141,0.321423,0.321320,0.381294
407,2810,8848,0.503131,0.321129,10,12,0,0.321129,0.492959,10000000.000000,10000000.000000,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
408,2820,8880,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
409,2830,8910,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.368841,0.321602,0.325138,0.322089,0.362569,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
410,2840,9026,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.362552,0.321602,0.325138,0.322089,0.362569,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
411,2850,9035,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.362552,0.321602,0.325138,0.322089,0.357427,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
412,2860,9055,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
413,2870,9079,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.506921,0.321141,0.321423,0.321320,0.381294
414,2880,9201,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.390174,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321423,0.321320,0.381294
415,2890,9220,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321423,0.321320,0.381294
416,2900,9231,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.381294
417,2910,9260,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.381294
418,2920,9263,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.378915
419,2930,9313,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.378915
420,2940,9325,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.322089,0.357427,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.378915
421,2950,9356,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.321428,0.352901,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.378915
422,2960,9510,0.503131,0.321129,11,17,0,0.321129,0.492959,0.321129,0.321129,0.321129,0.388751,0.321181,0.362552,0.321602,0.324116,0.321428,0.352901,0.321129,0.345549,0.321129,0.448576,0.321141,0.321418,0.321320,0.378915
