Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
305,1840,20659,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.049404,0.000038,0.016543,0.000053,0.039228,0.000043,10000000.000000,0.000037,0.013104,0.000085,0.007834
306,1850,20802,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,10000000.000000,0.000037,0.013104,0.000085,0.007834
307,1860,20835,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,10000000.000000,0.000037,0.012080,0.000085,0.007834
308,1870,20871,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.007834
309,1880,20872,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.007834
310,1890,21001,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.007834
311,1900,21103,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.074005,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
312,1910,21308,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.070720,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
313,1920,21354,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.070720,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
314,1930,21519,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000047,0.000314,0.070720,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
315,1940,21539,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
316,1950,21824,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.034881,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
317,1960,21863,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
318,1970,22035,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
319,1980,22065,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
320,1990,22101,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
321,2000,22144,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
322,2010,22584,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.006130
323,2020,22596,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.005737
324,2030,22865,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.005737
325,2040,22917,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000046,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.005737
326,2050,22936,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.028821,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.005737
327,2060,22944,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000038,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.005737
328,2070,23146,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.176494,0.000037,0.012080,0.000085,0.005737
329,2080,23341,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
330,2090,23360,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
331,2100,23561,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
332,2110,23598,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
333,2120,23659,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.070720,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
334,2130,23721,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000044,0.000279,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
335,2140,23974,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.005737
336,2150,24364,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.016543,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
337,2160,24371,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
338,2170,24404,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
339,2180,24430,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.039228,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
340,2190,24432,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
341,2200,24465,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
342,2210,24678,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
343,2220,24919,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
344,2230,25096,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
345,2240,25105,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
346,2250,25349,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
347,2260,25430,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.012080,0.000085,0.004641
348,2270,25692,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.010283,0.000053,0.036777,0.000043,0.110227,0.000037,0.005934,0.000085,0.004641
349,2280,25704,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110227,0.000037,0.005934,0.000085,0.004641
350,2290,25754,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000085,0.004641
351,2300,25777,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069407,0.000042,0.000086,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000085,0.004641
352,2310,25894,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000086,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000085,0.004641
353,2320,26363,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000086,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
354,2330,26461,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000086,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
355,2340,26528,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
356,2350,26531,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.001229,0.000053,0.036777,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
357,2360,26568,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.001229,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
358,2370,26679,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.001229,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
359,2380,27026,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.001229,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
360,2390,27077,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
361,2400,27135,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
362,2410,27205,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
363,2420,27258,0.004539,3.71512e-05,10,16,1,0.000040,0.001219,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
364,2430,27374,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
365,2440,27391,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.005934,0.000048,0.002649
366,2450,27896,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.023555,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.002649
367,2460,28012,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.013228,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.002649
368,2470,28065,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.013228,0.000037,0.000783,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.002649
369,2480,28197,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.002649
370,2490,28201,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.002649
371,2500,28334,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069406,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.001327
372,2510,28477,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069197,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.110056,0.000037,0.000510,0.000048,0.001327
373,2520,28559,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069197,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000510,0.000048,0.001327
374,2530,28823,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000042,0.000314,0.069197,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000510,0.000048,0.001327
375,2540,28951,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000252,0.013228,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000510,0.000048,0.001327
376,2550,29254,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000124,0.004653,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000510,0.000048,0.001327
377,2560,29306,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000124,0.004653,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000107,0.000048,0.001327
378,2570,29313,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000124,0.004653,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000107,0.000048,0.001327
379,2580,29364,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000124,0.004653,0.000037,0.000301,0.000053,0.020839,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
380,2590,29431,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000124,0.004653,0.000037,0.000301,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
381,2600,29525,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.069197,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
382,2610,29755,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
383,2620,29982,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
384,2630,30293,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
385,2640,30397,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
386,2650,30548,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
387,2660,30566,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
388,2670,30708,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
389,2680,30735,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
390,2690,31062,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.032549,0.000037,0.000107,0.000048,0.000673
391,2700,31311,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.024151,0.000037,0.000107,0.000048,0.000673
392,2710,31346,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.024151,0.000037,0.000107,0.000048,0.000673
393,2720,31526,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.024151,0.000037,0.000107,0.000048,0.000673
394,2730,31531,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.024151,0.000037,0.000107,0.000048,0.000526
395,2740,31675,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.004653,0.000037,0.000140,0.000053,0.016765,0.000043,0.024151,0.000037,0.000107,0.000048,0.000526
396,2750,31809,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000053,0.016765,0.000043,0.024151,0.000037,0.000107,0.000048,0.000526
397,2760,31943,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000053,0.016765,0.000043,0.000341,0.000037,0.000107,0.000048,0.000526
398,2770,32085,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000053,0.016765,0.000043,0.000341,0.000037,0.000107,0.000048,0.000526
399,2780,32202,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000048,0.000526
400,2790,32324,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,0.000314,0.022969,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000048,0.000526
401,2800,32455,0.004539,3.71512e-05,10,16,1,0.000040,0.001189,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
402,2810,32579,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
403,2820,32721,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
404,2830,32734,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
405,2840,33317,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
406,2850,33332,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
407,2860,33459,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000107,0.000043,0.000423
408,2870,33517,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000105,0.000043,0.000423
409,2880,33672,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000341,0.000037,0.000105,0.000041,0.000343
410,2890,33808,0.004539,3.71512e-05,10,16,1,0.000040,0.001149,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000324,0.000037,0.000105,0.000041,0.000343
411,2900,33866,0.004539,3.71512e-05,10,16,1,0.000040,0.000301,0.000037,0.000041,10000000.000000,10000000.000000,0.000042,0.000067,0.000124,0.002977,0.000037,0.000140,0.000050,0.012045,0.000043,0.000324,0.000037,0.000105,0.000041,0.000343
