Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2789,27350,719868,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.002115,0.000043,0.000050,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2790,27360,720656,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.002115,0.000043,0.000050,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2791,27370,721017,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.002115,0.000043,0.000050,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2792,27380,721069,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000050,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2793,27390,721094,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2794,27400,721497,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2795,27410,722189,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2796,27420,722243,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2797,27430,722257,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2798,27440,722812,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2799,27450,722898,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2800,27460,723512,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000047,0.000050,0.000045,0.000080
2801,27470,723671,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2802,27480,724104,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2803,27490,724601,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2804,27500,724620,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2805,27510,725011,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2806,27520,725051,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2807,27530,725524,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,10000000.000000,10000000.000000,0.000045,0.000080
2808,27540,725957,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2809,27550,726053,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2810,27560,726792,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001337,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2811,27570,727169,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000049,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2812,27580,727199,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2813,27590,727352,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2814,27600,727832,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2815,27610,728209,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2816,27620,728451,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2817,27630,728531,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2818,27640,728761,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000054,0.000045,0.000080
2819,27650,729406,0.00367566,4.11637e-05,25,37,3,0.000044,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2820,27660,729549,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001292,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2821,27670,730066,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2822,27680,730290,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2823,27690,730346,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2824,27700,730440,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2825,27710,731036,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2826,27720,731100,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2827,27730,731468,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2828,27740,731922,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2829,27750,732257,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.000055,0.000045,0.000080
2830,27760,732270,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.224159,0.000045,0.000080
2831,27770,733093,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.224159,0.000045,0.000080
2832,27780,733106,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.224159,0.000045,0.000080
2833,27790,733532,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.224159,0.000045,0.000080
2834,27800,733704,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000051,0.000054,0.224159,0.000045,0.000080
2835,27810,733881,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2836,27820,734213,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2837,27830,734435,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2838,27840,734793,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2839,27850,735359,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2840,27860,735673,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000044,0.001166,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2841,27870,735905,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2842,27880,736011,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2843,27890,736017,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2844,27900,736665,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2845,27910,736876,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2846,27920,737337,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2847,27930,737688,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2848,27940,737994,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2849,27950,738336,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2850,27960,738826,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2851,27970,739101,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2852,27980,739295,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2853,27990,739803,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2854,28000,739966,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2855,28010,740006,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2856,28020,740125,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2857,28030,740927,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2858,28040,741065,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2859,28050,741337,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2860,28060,741838,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000954,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2861,28070,742048,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2862,28080,742154,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2863,28090,742396,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2864,28100,743069,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2865,28110,743188,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2866,28120,743242,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2867,28130,743612,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.224159,0.000045,0.000080
2868,28140,744069,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2869,28150,744710,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2870,28160,744767,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2871,28170,744790,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2872,28180,745135,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2873,28190,745260,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2874,28200,746078,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2875,28210,746192,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000044,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2876,28220,746280,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2877,28230,746332,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2878,28240,747045,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2879,28250,747404,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2880,28260,747517,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2881,28270,748144,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2882,28280,748311,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2883,28290,748539,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2884,28300,748798,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2885,28310,749182,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2886,28320,749223,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2887,28330,749782,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2888,28340,749867,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2889,28350,750618,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2890,28360,750901,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2891,28370,750961,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2892,28380,751290,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2893,28390,751559,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
2894,28400,751993,0.00367566,4.11637e-05,25,37,3,0.000043,0.000051,0.000041,0.000904,0.000043,0.000047,0.000046,0.000049,0.000042,0.000043,0.000042,0.000044,0.000041,0.000043,0.000044,0.000049,0.000054,0.291121,0.000045,0.000080
