Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1223,11650,333405,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1224,11660,333771,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1225,11670,333864,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1226,11680,334152,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1227,11690,334436,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1228,11700,335081,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1229,11710,335098,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1230,11720,335257,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1231,11730,335862,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1232,11740,335991,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1233,11750,336155,0.000827742,1.24693e-06,25,38,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1234,11760,336782,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1235,11770,337117,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000019,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1236,11780,337537,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1237,11790,337663,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1238,11800,337671,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1239,11810,337774,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1240,11820,338364,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1241,11830,338575,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1242,11840,339405,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1243,11850,339759,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1244,11860,339954,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1245,11870,339965,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1246,11880,340197,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1247,11890,340486,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1248,11900,341063,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1249,11910,341332,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1250,11920,341389,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1251,11930,341954,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1252,11940,342003,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1253,11950,342811,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1254,11960,342839,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1255,11970,343017,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1256,11980,343659,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1257,11990,343744,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1258,12000,343942,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1259,12010,344070,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1260,12020,344682,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1261,12030,344875,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1262,12040,345009,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1263,12050,345867,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1264,12060,346004,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1265,12070,346095,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1266,12080,346525,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1267,12090,346805,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1268,12100,346828,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1269,12110,346883,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1270,12120,347922,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1271,12130,348029,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1272,12140,348425,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1273,12150,348593,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1274,12160,348680,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1275,12170,348888,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1276,12180,349169,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1277,12190,350198,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1278,12200,350432,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1279,12210,350513,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1280,12220,350778,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1281,12230,350798,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1282,12240,350815,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1283,12250,351300,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1284,12260,352468,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1285,12270,352499,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1286,12280,352605,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1287,12290,352740,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1288,12300,352957,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1289,12310,353144,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1290,12320,353313,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1291,12330,354292,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1292,12340,354897,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1293,12350,355118,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1294,12360,355300,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1295,12370,355315,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1296,12380,355483,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1297,12390,356035,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1298,12400,356162,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1299,12410,356785,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1300,12420,357058,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1301,12430,357213,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1302,12440,357706,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1303,12450,358042,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1304,12460,358099,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1305,12470,358510,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1306,12480,358613,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1307,12490,359157,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1308,12500,359332,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1309,12510,359682,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1310,12520,359717,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1311,12530,360046,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1312,12540,360788,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1313,12550,360791,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1314,12560,361492,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1315,12570,361580,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1316,12580,361898,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1317,12590,361913,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1318,12600,362460,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1319,12610,363238,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1320,12620,363258,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1321,12630,363716,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1322,12640,363795,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1323,12650,364369,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1324,12660,364434,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1325,12670,365115,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000026,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1326,12680,365149,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1327,12690,365776,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
1328,12700,365880,0.000806501,1.225e-06,25,36,4,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
