Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2878,27450,71714,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155953,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2879,27460,71717,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155953,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2880,27470,71739,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155953,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2881,27480,71745,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155953,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2882,27490,71790,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155953,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2883,27500,71804,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155953,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2884,27510,71849,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2885,27520,71861,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2886,27530,71936,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2887,27540,71978,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2888,27550,72001,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2889,27560,72013,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2890,27570,72037,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155955,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2891,27580,72068,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2892,27590,72098,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2893,27600,72139,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2894,27610,72211,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2895,27620,72227,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2896,27630,72233,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2897,27640,72268,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2898,27650,72272,0.992596,1.15595,14,31,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2899,27660,72301,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2900,27670,72358,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2901,27680,72414,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2902,27690,72432,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2903,27700,72458,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2904,27710,72460,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2905,27720,72463,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2906,27730,72471,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2907,27740,72570,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2908,27750,72652,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2909,27760,72658,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2910,27770,72693,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2911,27780,72703,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2912,27790,72708,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2913,27800,72749,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2914,27810,72765,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2915,27820,72769,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2916,27830,72815,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2917,27840,72916,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2918,27850,72968,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2919,27860,72984,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2920,27870,72988,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2921,27880,73012,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2922,27890,73014,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2923,27900,73047,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2924,27910,73104,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2925,27920,73138,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2926,27930,73198,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2927,27940,73210,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2928,27950,73247,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2929,27960,73267,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2930,27970,73292,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2931,27980,73366,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2932,27990,73366,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2933,28000,73414,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2934,28010,73459,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2935,28020,73462,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2936,28030,73540,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2937,28040,73570,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2938,28050,73678,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2939,28060,73752,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2940,28070,73776,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2941,28080,73791,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2942,28090,73794,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2943,28100,73799,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2944,28110,73817,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2945,28120,73829,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2946,28130,73906,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2947,28140,73948,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2948,28150,74046,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2949,28160,74052,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2950,28170,74076,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2951,28180,74100,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2952,28190,74140,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2953,28200,74159,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2954,28210,74204,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2955,28220,74267,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2956,28230,74316,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2957,28240,74317,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2958,28250,74325,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2959,28260,74356,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2960,28270,74387,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2961,28280,74444,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2962,28290,74502,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2963,28300,74532,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2964,28310,74535,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2965,28320,74542,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2966,28330,74567,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2967,28340,74625,0.992594,1.15595,14,32,2,1.155948,1.155999,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2968,28350,74711,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2969,28360,74744,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2970,28370,74753,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2971,28380,74757,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2972,28390,74778,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2973,28400,74809,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2974,28410,74811,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2975,28420,74876,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2976,28430,74944,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2977,28440,75005,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2978,28450,75009,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2979,28460,75014,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2980,28470,75037,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2981,28480,75074,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2982,28490,75125,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2983,28500,75149,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2984,28510,75174,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2985,28520,75220,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
2986,28530,75223,0.992594,1.15595,14,32,2,1.155948,1.155979,1.155952,1.155954,1.155948,1.155948,1.155952,1.155952,1.155952,1.155952,1.155953,1.155958,1.155949,1.155951,1.155950,1.155992,1.155948,1.155948,1.155950,1.155951
