Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2761,26320,58909,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2762,26330,58934,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2763,26340,58949,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2764,26350,58981,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2765,26360,59020,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2766,26370,59023,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2767,26380,59068,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2768,26390,59091,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2769,26400,59138,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2770,26410,59153,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2771,26420,59163,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2772,26430,59205,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2773,26440,59213,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2774,26450,59280,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2775,26460,59292,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2776,26470,59329,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2777,26480,59376,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2778,26490,59386,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2779,26500,59386,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2780,26510,59409,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2781,26520,59526,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2782,26530,59534,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2783,26540,59574,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2784,26550,59590,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2785,26560,59595,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2786,26570,59604,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2787,26580,59619,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2788,26590,59749,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2789,26600,59798,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2790,26610,59811,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2791,26620,59817,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2792,26630,59819,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2793,26640,59959,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2794,26650,59991,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2795,26660,60008,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2796,26670,60018,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2797,26680,60029,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2798,26690,60060,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2799,26700,60089,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2800,26710,60153,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2801,26720,60194,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2802,26730,60213,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2803,26740,60256,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2804,26750,60301,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2805,26760,60304,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2806,26770,60326,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2807,26780,60335,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2808,26790,60343,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2809,26800,60433,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2810,26810,60472,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2811,26820,60488,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2812,26830,60500,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2813,26840,60562,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,10000000.000000,10000000.000000,1.155997,1.156015,1.155997,1.155997
2814,26850,60563,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2815,26860,60614,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2816,26870,60626,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2817,26880,60645,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2818,26890,60661,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2819,26900,60676,0.992932,1.156,14,26,5,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2820,26910,60800,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2821,26920,60815,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2822,26930,60821,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2823,26940,60831,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2824,26950,60834,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2825,26960,60837,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2826,26970,60957,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2827,26980,60980,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2828,26990,61003,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2829,27000,61006,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2830,27010,61012,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2831,27020,61065,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2832,27030,61111,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2833,27040,61161,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2834,27050,61166,0.992931,1.156,13,25,8,1.155997,1.155999,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2835,27060,61174,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2836,27070,61180,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2837,27080,61180,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2838,27090,61230,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2839,27100,61338,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2840,27110,61363,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156015,1.155997,1.155997
2841,27120,61368,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2842,27130,61374,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2843,27140,61382,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2844,27150,61385,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2845,27160,61396,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2846,27170,61488,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2847,27180,61522,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2848,27190,61546,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2849,27200,61564,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2850,27210,61565,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2851,27220,61616,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2852,27230,61653,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2853,27240,61657,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2854,27250,61726,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2855,27260,61766,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2856,27270,61788,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2857,27280,61811,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2858,27290,61828,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2859,27300,61831,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2860,27310,61882,0.992931,1.156,13,25,8,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2861,27320,61923,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2862,27330,61974,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2863,27340,61996,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2864,27350,62040,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2865,27360,62080,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2866,27370,62089,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2867,27380,62099,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2868,27390,62111,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2869,27400,62120,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
2870,27410,62189,0.992931,1.156,13,25,7,1.155997,1.155998,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.156012,1.155997,1.156015,1.155997,1.155997
